market	emergency	loc_part_whole
market	sell-offs	loc_part_whole
market	storm	loc_part_whole
market	turbulence	loc_part_whole
industry	worker	loc_part_whole
language	certificate	other
rabies	certificate	other
composer	credits	other
wedding	promise	other
restaurant	editor	other
city	church	loc_part_whole
city	folk	loc_part_whole
city	light	loc_part_whole
city	neighborhood	loc_part_whole
city	school	loc_part_whole
city	street	loc_part_whole
city	voter	loc_part_whole
city	cathedral	loc_part_whole
city	mosque	loc_part_whole
village	pariah	loc_part_whole
village	schoolmarm	loc_part_whole
country	conservative	loc_part_whole
country	gentleman	loc_part_whole
town	motel	loc_part_whole
township	violence	loc_part_whole
coast	state	loc_part_whole
country	club	loc_part_whole
district	office	loc_part_whole
field	director	loc_part_whole
field	office	loc_part_whole
field	operation	loc_part_whole
field	trip	loc_part_whole
field	worker	loc_part_whole
mainland	authority	loc_part_whole
mainland	market	loc_part_whole
forest	fire	loc_part_whole
mountain	bicycle	loc_part_whole
mountain	goat	loc_part_whole
neighborhood	activist	loc_part_whole
neighborhood	restaurant	loc_part_whole
neighborhood	school	loc_part_whole
neighborhood	street	loc_part_whole
river	bank	loc_part_whole
river	traffic	loc_part_whole
land	border	loc_part_whole
space	alien	loc_part_whole
space	discovery	loc_part_whole
space	flight	loc_part_whole
space	odyssey	loc_part_whole
space	ship	loc_part_whole
space	shuttle	loc_part_whole
street	dealer	loc_part_whole
street	festival	loc_part_whole
street	gang	loc_part_whole
street	light	loc_part_whole
street	market	loc_part_whole
street	peddler	loc_part_whole
street	price	loc_part_whole
street	scene	loc_part_whole
street	station	loc_part_whole
street	theater	loc_part_whole
street	violence	loc_part_whole
highway	robbery	loc_part_whole
highway	sign	loc_part_whole
highway	traffic	loc_part_whole
beach	post	loc_part_whole
beach	volleyball	loc_part_whole
area	hospital	loc_part_whole
area	school	loc_part_whole
ground	campaign	loc_part_whole
ground	offensive	loc_part_whole
ground	operation	loc_part_whole
ground	worker	loc_part_whole
state	voter	loc_part_whole
water	serpent	loc_part_whole
water	exercise	loc_part_whole
water	spider	loc_part_whole
water	shellfish	loc_part_whole
water	fauna	loc_part_whole
water	trout	loc_part_whole
water	anchovy	loc_part_whole
world	environment	loc_part_whole
world	market	loc_part_whole
world	crisis	loc_part_whole
finance	share	complement
gold	share	complement
auto	share	complement
computer	share	complement
bearer	share	complement
oil	share	complement
property	share	complement
technology	share	complement
steel	share	complement
plantation	share	complement
bank	share	complement
product	share	complement
real estate	share	complement
depository	share	complement
mining	share	complement
loan	share	complement
banking	share	complement
treasury	share	complement
construction	share	complement
fund	share	complement
equity	share	complement
telecom	share	complement
company	share	complement
semiconductor	stock	complement
insurer	stock	complement
utility	stock	complement
resource	stock	complement
steel	stock	complement
service	stock	complement
electricity	stock	complement
telecom	stock	complement
line	stock	complement
loan	stock	complement
grain	stock	complement
brewery	stock	complement
media	stock	complement
section	stock	complement
bank	stock	complement
wheat	stock	complement
tech	stock	complement
telecommunication	stock	complement
technology	stock	complement
brokerage	stock	complement
airlines	stock	complement
property	stock	complement
oil	stock	complement
transportation	stock	complement
water	stock	complement
gold	stock	complement
paper	stock	complement
banking	stock	complement
energy	stock	complement
plastics	stock	complement
consumer	stock	complement
debt	stock	complement
biotechnology	stock	complement
drug	stock	complement
retailing	stock	complement
biotech	stock	complement
home building	stock	complement
producer	stock	complement
airline	stock	complement
computer	stock	complement
dealer	stock	complement
brokerage house	stock	complement
mining	stock	complement
treasury	stock	complement
gasoline	stock	complement
tobacco	stock	complement
construction	stock	complement
value	stock	complement
insurance	stock	complement
timber	stock	complement
capital	stock	complement
retail	stock	complement
copper	stock	complement
army	division	loc_part_whole
union	faction	loc_part_whole
mafia	family	loc_part_whole
industry	giant	loc_part_whole
union	family	loc_part_whole
banking	network	purpose
broadcasting	network	purpose
information	network	purpose
intelligence	network	purpose
managing	network	purpose
marketing	network	purpose
service	network	purpose
telecommunication	network	purpose
trading	network	purpose
transmission	network	purpose
transportation	network	purpose
computer	glitch	other
product	glitch	other
software	glitch	other
safety	defect	other
acre	fire	other
acre	plot	other
acre	parcel	other
acre	campus	other
acre	facility	other
police	sympathizer	other
union	sympathizer	other
accounting	problem	other
adjustment	problem	other
aid	problem	other
alcohol	problem	other
bank	problem	other
banking	problem	other
behavior	problem	other
billing	problem	other
border	problem	other
breathing	problem	other
budget	problem	other
bug	problem	other
business	problem	other
capital	problem	other
cash	problem	other
communication	problem	other
computer	problem	other
conflict-of-interest	problem	other
control	problem	other
credibility	problem	other
credit	problem	other
crime	problem	other
currency	problem	other
debt	problem	other
deficit	problem	other
delivery	problem	other
design	problem	other
development	problem	other
discipline	problem	other
distribution	problem	other
drinking	problem	other
drug	problem	other
earnings	problem	other
employment	problem	other
energy	problem	other
engine	problem	other
equipment	problem	other
family	problem	other
financing	problem	other
flow	problem	other
food	problem	other
fuel	problem	other
funding	problem	other
gambling	problem	other
gang	problem	other
hamstring	problem	other
health	problem	other
housing	problem	other
image	problem	other
immigration	problem	other
industry	problem	other
inflation	problem	other
infrastructure	problem	other
injury	problem	other
inventory	problem	other
labor	problem	other
liability	problem	other
light	problem	other
liquidity	problem	other
loan	problem	other
maintenance	problem	other
management	problem	other
manufacturing	problem	other
marketing	problem	other
math	problem	other
millennium	problem	other
money	problem	other
morale	problem	other
parking	problem	other
payment	problem	other
performance	problem	other
pollution	problem	other
population	problem	other
pricing	problem	other
production	problem	other
refugee	problem	other
relation	problem	other
road	problem	other
safety	problem	other
scheduling	problem	other
security	problem	other
service	problem	other
shoulder	problem	other
smog	problem	other
software	problem	other
state	problem	other
supply	problem	other
system	problem	other
tax	problem	other
tire	problem	other
trade	problem	other
trading	problem	other
traffic	problem	other
transport	problem	other
transportation	problem	other
unemployment	problem	other
visa	problem	other
vision	problem	other
water	problem	other
weight	problem	other
wiring	problem	other
work	problem	other
track	athlete	purpose
football	club	purpose
hockey	club	purpose
jazz	club	purpose
soccer	club	purpose
sports	club	purpose
basketball	court	purpose
tennis	court	purpose
sports	facility	purpose
baseball	field	purpose
softball	field	purpose
sport	field	purpose
football	league	purpose
rugby	league	purpose
soccer	league	purpose
sport	league	purpose
golf	outing	purpose
music	room	purpose
basketball	shoe	purpose
sport	shoe	purpose
tennis	shoe	purpose
soccer	squad	purpose
ski	trip	purpose
roulette	wheel	purpose
family	greed	cause
police	greed	cause
tax	bite	other
time	trial	other
gallows	humor	other
crony	capitalism	other
platform	shoe	other
floor	leader	other
cutthroat	trout	other
turtle	dove	other
widow	spider	other
crack	baby	other
mother	ship	other
stem	cell	other
growth	stock	other
asset	term	other
force	structure	other
elbow	room	other
ambulance	chasing	other
cruise	missile	other
fire	sale	other
blood	bath	other
pencil	pusher	other
soccer	mom	other
deja	vu	other
sound	bite	other
budget	pork	other
gutter	language	other
goodwill	ambassador	other
pay	phone	other
pay	telephone	other
poison	pill	other
soccer	hooligan	other
laundry	list	other
cease	fire	other
caucus	state	other
alphabet	soup	other
privatization	voucher	other
basket	case	other
crap	shoot	other
rail	yard	other
folk	doctor	other
flea	market	other
penny	stock	other
carrier	buzz	causal
artillery	fire	causal
population	pressure	causal
rate	pressure	causal
water	pressure	causal
investment	gain	causal
allergy	sufferer	causal
aids	sufferer	causal
penalty	agony	causal
donor	organ	causal
gun	fire	causal
musket	fire	causal
counterintelligence	agent	purpose
customs	agent	purpose
drug	agent	purpose
escrow	agent	purpose
firearm	agent	purpose
immigration	agent	purpose
redemption	agent	purpose
sports	agent	purpose
travel	agent	purpose
airport	authority	purpose
aviation	authority	purpose
banking	authority	purpose
border	authority	purpose
borrowing	authority	purpose
competition	authority	purpose
customs	authority	purpose
election	authority	purpose
electricity	authority	purpose
health	authority	purpose
immigration	authority	purpose
management	authority	purpose
military	authority	purpose
prison	authority	purpose
railway	authority	purpose
route	authority	purpose
security	authority	purpose
soccer	authority	purpose
spending	authority	purpose
sport	authority	purpose
tax	authority	purpose
telecommunication	authority	purpose
tourism	authority	purpose
traffic	authority	purpose
university	authority	purpose
water	authority	purpose
city	authority	purpose
hospital	authority	purpose
school	authority	purpose
government	authority	purpose
fire	marshal	purpose
payroll	operation	purpose
affairs	division	purpose
network	division	purpose
system	division	purpose
reservation	agent	purpose
tax	office	purpose
statistic	institute	purpose
statistics	bureau	purpose
relation	office	purpose
employment	office	purpose
unemployment	office	purpose
parole	office	purpose
policy	office	purpose
statistic	office	purpose
affairs	office	purpose
budget	office	purpose
customs	office	purpose
ethics	office	purpose
bribery	allegation	topical
corruption	allegation	topical
fraud	allegation	topical
veto	message	topical
budget	message	topical
error	message	topical
toll	message	topical
loyalty	oath	topical
defense	field	purpose
research	field	purpose
soccer	field	purpose
research	lab	purpose
conference	room	purpose
work	place	purpose
chat	room	purpose
exercise	room	purpose
interview	room	purpose
wiggle	room	purpose
crawl	space	purpose
exhibit	space	purpose
retail	space	purpose
work	space	purpose
pump	station	purpose
relay	station	purpose
research	station	purpose
transfer	station	purpose
work	station	purpose
party	school	purpose
control	facility	purpose
repair	facility	purpose
research	facility	purpose
support	facility	purpose
hiring	practice	other
lending	practice	other
pricing	practice	other
trade	practice	other
point	drop	other
point	scale	other
point	performance	other
point	gain	other
point	race	other
point	play	other
point	leader	other
point	plunge	other
point	range	other
point	term	other
point	standing	other
point	average	other
point	decline	other
avocado	slice	loc_part_whole
orange	slice	loc_part_whole
corn	kernel	loc_part_whole
tumor	cell	loc_part_whole
pizza	slice	loc_part_whole
market	share	loc_part_whole
collar	worker	other
turboprop	plane	other
abortion	right	purpose
aviation	right	purpose
bragging	right	purpose
employment	rights	purpose
development	right	purpose
distribution	right	purpose
fishing	right	purpose
landing	right	purpose
marketing	right	purpose
mining	right	purpose
operating	right	purpose
stock appreciation	right	purpose
trading	right	purpose
visitation	right	purpose
voting	right	purpose
marketing	muscle	purpose
admission	ticket	purpose
lottery	ticket	purpose
communication	skill	purpose
management	skill	purpose
marketing	skill	purpose
negotiating	skill	purpose
negotiation	skill	purpose
survival	skill	purpose
writing	skill	purpose
art	fetishist	topical
gadget	fetishist	topical
latex	fetishist	topical
underwear	fetishism	topical
health	scare	topical
copycat	scare	topical
listeria	scare	topical
management	decision	topical
licensing	decision	topical
product	decision	topical
abortion	decision	topical
budgeting	decision	topical
policy	decision	topical
investment	decision	topical
career	decision	topical
budget	decision	topical
extradition	decision	topical
funding	decision	topical
spending	decision	topical
purchase	decision	topical
gallon	drum	other
liter	bottle	other
grams	fat	other
quart	saucepan	other
ounce	bottle	other
ounce	can	other
tablespoon	salt	other
teaspoon	powder	other
burglary	insurance	purpose
illness	insurance	purpose
health	insurance	purpose
fire	insurance	purpose
casualty	insurance	purpose
earthquake	insurance	purpose
accident	insurance	purpose
indemnity	insurance	purpose
flood	insurance	purpose
liability	insurance	purpose
unemployment	insurance	purpose
earthquake	coverage	purpose
interest	coverage	purpose
liability	coverage	purpose
loss	coverage	purpose
abortion	foe	purpose
riot	squad	purpose
fraud	squad	purpose
aids	antibody	purpose
virus	antibody	purpose
pain	medication	purpose
tax	shelter	purpose
tax	haven	purpose
bomb	shelter	purpose
elephant	gun	purpose
rat	poison	purpose
bomb	squad	purpose
crisis	mode	purpose
trade	barrier	purpose
vapor	barrier	purpose
fishing	quota	purpose
steel	quota	purpose
hiring	quota	purpose
sugar	quota	purpose
import	quota	purpose
output	quota	purpose
production	quota	purpose
conference	manifesto	complement
comfort	zone	complement
time	frame	complement
brand	identity	complement
adequacy	ratio	complement
debt	ratio	complement
earnings	ratio	complement
expense	ratio	complement
solvency	ratio	complement
cholera	outbreak	complement
league	championship	complement
conference	championship	complement
section	championship	complement
division	championship	complement
city	championship	complement
state	championship	complement
family	affiliation	complement
job	rights	complement
blockbuster	credits	complement
unemployment	toll	complement
state	border	complement
door	frame	complement
accident	scene	complement
crash	scene	complement
crime	scene	complement
crowd	scene	complement
drug	scene	complement
mob	scene	complement
murder	scene	complement
death	scene	complement
shooting	scene	complement
market	environment	complement
state	fish	complement
child	poverty	complement
plea	bargain	topical
budget	compromise	topical
book	contract	topical
building	contract	topical
buying	contract	topical
coal	contract	topical
concession	contract	topical
construction	contract	topical
corn	contract	topical
defence	contract	topical
defense	contract	topical
delivery	contract	topical
development	contract	topical
endorsement	contract	topical
export	contract	topical
future	contract	topical
futures	contract	topical
gas	contract	topical
gasoline	contract	topical
gold	contract	topical
index	contract	topical
insurance	contract	topical
investment	contract	topical
labor	contract	topical
labour	contract	topical
loan	contract	topical
maintenance	contract	topical
management	contract	topical
oil	contract	topical
option	contract	topical
price	contract	topical
procurement	contract	topical
production	contract	topical
recording	contract	topical
research	contract	topical
sale	contract	topical
share	contract	topical
soybean	contract	topical
spot	contract	topical
supply	contract	topical
swaps	contract	topical
television	contract	topical
wheat	contract	topical
work	contract	topical
arms	treaty	topical
border	treaty	topical
canal	treaty	topical
cooperation	treaty	topical
defense	treaty	topical
disarmament	treaty	topical
extradition	treaty	topical
friendship	treaty	topical
missile	treaty	topical
nonproliferation	treaty	topical
reduction	treaty	topical
security	treaty	topical
tax	treaty	topical
test	treaty	topical
cowboy	belt	owner_emp_use
labor	right	owner_emp_use
patient	right	owner_emp_use
victim	right	owner_emp_use
worker	right	owner_emp_use
student	right	owner_emp_use
defendant	right	owner_emp_use
citizen	right	owner_emp_use
clan	land	owner_emp_use
police	sign	owner_emp_use
geek	glasses	owner_emp_use
yuppie	glasses	owner_emp_use
city	library	owner_emp_use
town	library	owner_emp_use
summit	agenda	owner_emp_use
court	proceeding	owner_emp_use
attorney	office	owner_emp_use
bank	office	owner_emp_use
bank	earnings	owner_emp_use
campaign	office	owner_emp_use
campaign	plane	owner_emp_use
campaign	coffer	owner_emp_use
campaign	account	owner_emp_use
church	school	owner_emp_use
client	account	owner_emp_use
company	information	owner_emp_use
company	stock	owner_emp_use
company	pension	owner_emp_use
company	office	owner_emp_use
company	account	owner_emp_use
consumer	right	owner_emp_use
customer	account	owner_emp_use
doctor	office	owner_emp_use
employee	right	owner_emp_use
family	restaurant	owner_emp_use
family	budget	owner_emp_use
family	operation	owner_emp_use
family	plot	owner_emp_use
family	recipe	owner_emp_use
family	mortuary	owner_emp_use
family	dog	owner_emp_use
family	fortune	owner_emp_use
insider	information	owner_emp_use
liaison	office	owner_emp_use
media	spotlight	owner_emp_use
nominee	account	owner_emp_use
party	ticket	owner_emp_use
party	office	owner_emp_use
party	post	owner_emp_use
prosecution	case	owner_emp_use
prosecutor	office	owner_emp_use
ranger	station	owner_emp_use
school	budget	owner_emp_use
school	facility	owner_emp_use
shareholder	right	owner_emp_use
university	computing	owner_emp_use
university	hospital	owner_emp_use
wage	gap	other
yield	gap	other
gender	gap	other
price	gap	other
output	gap	other
pay	gap	other
information	gap	other
income	gap	other
generation	gap	other
credibility	gap	other
achievement	gap	other
battle	zone	containment
business	zone	containment
conflict	zone	containment
disaster	zone	containment
earthquake	zone	containment
euro	zone	containment
export	zone	containment
no-fly	zone	containment
rouble	zone	containment
ruble	zone	containment
strike	zone	containment
technology	zone	containment
time	zone	containment
cycling	race	attribute
marathon	race	attribute
slalom	race	attribute
doubles	round	attribute
team	championship	attribute
tour	championship	attribute
badminton	championship	attribute
gymnastics	championship	attribute
chess	championship	attribute
golf	championship	attribute
soccer	championship	attribute
club	championship	attribute
singles	championship	attribute
formula	championship	attribute
basketball	championship	attribute
baseball	championship	attribute
volleyball	championship	attribute
football	championship	attribute
track	championship	attribute
tennis	championship	attribute
athletics	championship	attribute
skiing	championship	attribute
throwing	championship	attribute
weightlifting	championship	attribute
cycling	championship	attribute
technology	worker	other
case	worker	other
diamond	worker	other
fur	worker	other
steel	worker	other
census	worker	other
communication	worker	other
defense	worker	other
election	worker	other
telephone	worker	other
transit	worker	other
transport	worker	other
transportation	worker	other
cleanup	worker	other
sex	worker	other
childcare	worker	other
food	worker	other
oil	worker	other
space	division	other
aerospace	division	other
aerospace	earnings	causal
coal	earnings	causal
export	earnings	causal
restaurant	earnings	causal
interest	earnings	causal
nonoperating	earnings	causal
operating	earnings	causal
tourism	earnings	causal
currency	earnings	causal
oil	earnings	causal
convenience	credit	causal
emissions	credit	causal
export	credit	causal
investment	credit	causal
reduction	credit	causal
gourmet	magazine	owner_emp_use
tourist	information	owner_emp_use
boys	school	owner_emp_use
girls	school	owner_emp_use
defense	verdict	owner_emp_use
animal	doctor	owner_emp_use
visitor	bureau	owner_emp_use
court	room	owner_emp_use
press	club	owner_emp_use
press	room	owner_emp_use
jury	room	owner_emp_use
leg	room	owner_emp_use
student	credit	owner_emp_use
driver	perk	owner_emp_use
veteran	hospital	owner_emp_use
outpatient	care	owner_emp_use
child	psychiatrist	owner_emp_use
child	psychologist	owner_emp_use
family	therapist	owner_emp_use
merchant	bank	owner_emp_use
journalism	career	attribute
cancer	case	attribute
cholera	case	attribute
malaria	case	attribute
measles	case	attribute
polio	case	attribute
crack	cocaine	attribute
roundtable	discussion	attribute
airport	facility	attribute
bank	facility	attribute
prison	facility	attribute
technology	field	attribute
solo	flight	attribute
return	journey	attribute
slave	laborer	attribute
pasture	land	attribute
tax	liability	attribute
laser	light	attribute
solo	performance	attribute
cell	phone	attribute
market	place	attribute
fighter	plane	attribute
guard	position	attribute
priority	position	attribute
quarterback	position	attribute
credit	resource	attribute
energy	resource	attribute
fish	resource	attribute
fishery	resource	attribute
forestry	resource	attribute
gas	resource	attribute
information	resource	attribute
mineral	resource	attribute
oil	resource	attribute
water	resource	attribute
wildlife	resource	attribute
thumbs-up	sign	attribute
merger	transaction	attribute
swap	transaction	attribute
pasta	sauce	purpose
window	glass	purpose
cookie	dough	purpose
pizza	dough	purpose
tortilla	dough	purpose
grape	vine	purpose
cookie	sheet	purpose
light	bulb	purpose
rose	bush	purpose
restaurant	operation	owner_emp_use
truck	division	owner_emp_use
quality	date	other
quality	nutrition	other
quality	rank	other
quality	state	other
grade	bamboo	other
grade	athlete	other
grade	wood	other
size	spider	other
density	suburb	other
quality	member	other
quality	part	other
page	result	other
page	return	other
comedy	special	other
news	special	other
nonfiction	television	other
investor	anxiety	cause
customer	satisfaction	cause
partner	satisfaction	cause
reader	satisfaction	cause
student	satisfaction	cause
subscriber	satisfaction	cause
cigarette	butt	loc_part_whole
church	elder	loc_part_whole
family	elder	loc_part_whole
movie	scene	loc_part_whole
contract	detail	loc_part_whole
contract	term	loc_part_whole
computer	hardware	loc_part_whole
dial tone	delay	other
driver	standing	complement
championship	standing	complement
world	standing	complement
credit	standing	complement
league	standing	complement
medal	standing	complement
slalom	standing	complement
group	standing	complement
development	trend	complement
fashion	trend	complement
growth	trend	complement
interestrate	trend	complement
population	trend	complement
price	trend	complement
product	trend	complement
behavior	pattern	complement
buying	pattern	complement
consumption	pattern	complement
flight	pattern	complement
growth	pattern	complement
people	pattern	complement
spending	pattern	complement
viewing	pattern	complement
trading	pattern	complement
traffic	pattern	complement
voting	pattern	complement
wind	pattern	complement
budget	cycle	complement
business	cycle	complement
election	cycle	complement
fashion	cycle	complement
fuel	cycle	complement
pricing	cycle	complement
product	cycle	complement
production	cycle	complement
buying	habit	complement
eating	habit	complement
work	habit	complement
family	structure	complement
market	structure	complement
government	structure	complement
party	structure	complement
investment	structure	complement
ownership	structure	complement
system	structure	complement
command	structure	complement
share	structure	complement
shareholding	structure	complement
state	structure	complement
management	structure	complement
pricing	structure	complement
export	structure	complement
production	structure	complement
development	model	complement
exercise	regimen	complement
training	regimen	complement
drug	regimen	complement
aerosol	can	causal
rocket	ship	causal
power	tool	causal
diesel	model	causal
group	conflict	other
personality	conflict	other
gang	warfare	other
wall	space	loc_part_whole
fireplace	fire	loc_part_whole
ambulance	worker	loc_part_whole
car	phone	loc_part_whole
engine	fire	loc_part_whole
corner	office	loc_part_whole
desktop	model	loc_part_whole
reinvigoration	break	time
launch	window	time
attention	span	time
life	span	time
time	span	time
election	year	time
birth	date	time
completion	date	time
court	date	time
cutoff	date	time
delivery	date	time
departure	date	time
election	date	time
expiration	date	time
expiry	date	time
launch	date	time
payment	date	time
publication	date	time
redemption	date	time
release	date	time
retirement	date	time
settlement	date	time
startup	date	time
discount	window	time
year	end	time
pay	television	other
survey	return	other
tax	return	other
siege	mentality	other
health	budget	other
real estate	bargain	other
campaign	commercial	other
defense	doctrine	other
math	exam	other
therapy	experiment	other
pyschology	experiment	other
courtesy	visit	other
goodwill	visit	other
sales	pitch	other
share	scheme	other
bankruptcy	procedure	other
comedy	club	other
fitness	club	other
nerve	agent	other
match	race	other
cash	coverage	other
penalty	kick	other
league	play	other
art	scene	other
music	scene	other
party	scene	other
rock	scene	other
labor	harmony	other
buying	frenzy	other
feeding	frenzy	other
valuation	bubble	other
savings	account	other
ownership	rights	other
upper income	neighborhood	other
mortar	round	other
touchdown	run	other
career	move	other
wood	fire	other
grass	fire	other
tax	withholding	other
common	share	other
voting	share	other
city	contract	other
government	relation	other
preference	share	other
multiparty	democracy	other
loan	facility	other
watch	list	other
news	photo	other
energy	structure	other
entrance	exam	other
twin-deficit	maven	other
war	criminal	other
cruise	liner	other
recovery	stock	other
takeover	stock	other
photo	client	other
graphics	client	other
youth	market	other
retirement	living	other
mortgage	bank	other
advertising	market	other
aerospace	market	other
auction	market	other
aviation	market	other
banking	market	other
communication	market	other
construction	market	other
information	market	other
insurance	market	other
investment	market	other
option	market	other
reinsurance	market	other
telecommunication	market	other
trading	market	other
employment	market	other
treaty	right	other
season	average	complement
market	average	complement
income	scale	complement
pay	scale	complement
salary	scale	complement
investment	scale	complement
production	scale	complement
campaign	contributor	owner_emp_use
campaign	donor	owner_emp_use
consumer	lending	owner_emp_use
performance	calibration	purpose
awareness	campaign	purpose
health	aide	purpose
health	field	purpose
health	spa	purpose
health	worker	purpose
health	campaign	purpose
health	facility	purpose
safety	practice	purpose
safety	procedure	purpose
security	agent	purpose
security	aide	purpose
security	blanket	purpose
security	feature	purpose
security	field	purpose
security	post	purpose
security	procedure	purpose
security	structure	purpose
security	zone	purpose
rail	transit	causal
shuttle	mission	causal
train	trip	causal
plane	trip	causal
boat	trip	causal
bus	trip	causal
car	trip	causal
balloon	flight	causal
helicopter	flight	causal
shuttle	flight	causal
airplane	flight	causal
aircraft	flying	causal
mail	campaign	causal
mail	fraud	causal
cart	race	causal
bike	race	causal
vacation	wonderland	purpose
parking	structure	purpose
defense	structure	purpose
practice	court	purpose
communication	facility	purpose
detention	facility	purpose
disposal	facility	purpose
distribution	facility	purpose
energy cogeneration	facility	purpose
entertainment	facility	purpose
immigration	facility	purpose
irrigation	facility	purpose
maintenance	facility	purpose
manufacturing	facility	purpose
parking	facility	purpose
practice	facility	purpose
processing	facility	purpose
production	facility	purpose
sanitation	facility	purpose
service	facility	purpose
storage	facility	purpose
telecommunication	facility	purpose
testing	facility	purpose
training	facility	purpose
transmission	facility	purpose
transportation	facility	purpose
treatment	facility	purpose
practice	field	purpose
shopping	mall	purpose
burial	place	purpose
parking	place	purpose
voting	place	purpose
bombing	range	purpose
training	range	purpose
auction	room	purpose
briefing	room	purpose
delivery	room	purpose
editing	room	purpose
laundry	room	purpose
meeting	room	purpose
operation	room	purpose
recovery	room	purpose
rehearsal	room	purpose
screening	room	purpose
tasting	room	purpose
trading	room	purpose
training	room	purpose
advertising	space	purpose
development	space	purpose
exhibition	space	purpose
performance	space	purpose
rehearsal	space	purpose
selling	space	purpose
broadcasting	station	purpose
communication	station	purpose
docking	station	purpose
inspection	station	purpose
switching	station	purpose
voting	station	purpose
development	zone	purpose
empowerment	zone	purpose
exclusion	zone	purpose
processing	zone	purpose
protection	zone	purpose
engineering	workstation	purpose
training	stadium	purpose
teaching	hospital	purpose
chief	accountant	attribute
chief	agent	attribute
chief	negotiator	attribute
chief	coach	attribute
chief	professor	attribute
chief	lobbyist	attribute
chief	supervisor	attribute
chief	judge	attribute
chief	procurator	attribute
chief	chairman	attribute
chief	joker	attribute
key	member	attribute
key	player	attribute
mass	campaign	attribute
mass	destruction	attribute
mass	gathering	attribute
mass	grave	attribute
mass	immigration	attribute
mass	market	attribute
mass	resignation	attribute
mass	suicide	attribute
mass	transit	attribute
core	constituency	attribute
core	division	attribute
core	earnings	attribute
core	market	attribute
core	member	attribute
core	operation	attribute
core	price	attribute
core	principle	attribute
core	problem	attribute
core	voter	attribute
core	smoker	attribute
core	radical	attribute
core	birder	attribute
core	economics	attribute
core	killer	attribute
core	juvenile	attribute
core	patriot	attribute
core	variety	attribute
core	fiber	attribute
core	microprocessor	attribute
core	sexuality	attribute
core	atheist	attribute
core	construction	attribute
core	conservative	attribute
core	hanger	attribute
core	hospital	attribute
core	information	attribute
core	vet	attribute
core	client	attribute
core	friend	attribute
core	lad	attribute
core	tax	attribute
core	set	attribute
core	foe	attribute
core	hip	attribute
core	gun	attribute
core	cyclist	attribute
core	criminal	attribute
core	decision	attribute
core	funds	attribute
core	hobbyist	attribute
core	credits	attribute
core	negotiation	attribute
core	homeless	attribute
core	athlete	attribute
core	performance	attribute
core	carver	attribute
core	musician	attribute
core	violence	attribute
core	snowboarder	attribute
core	rapper	attribute
core	obsessive	attribute
core	allegation	attribute
core	agenda	attribute
core	constituent	attribute
core	stability	attribute
mainstream	faction	attribute
tax	question	topical
geography	question	topical
improvement	question	topical
safety	question	topical
trivia	question	topical
probate	question	topical
border	question	topical
dividend	question	topical
science	question	topical
policy	question	topical
budget	question	topical
security	question	topical
abortion	question	topical
jail	sentence	topical
death	sentence	topical
security	concept	topical
construction	permit	purpose
abortion	medication	purpose
recycling	bin	purpose
storage	bin	purpose
cleaning	agent	purpose
pitching	hand	purpose
advertising	slogan	purpose
shipping	box	purpose
construction	crane	purpose
abortion	pill	purpose
reconnaissance	plane	purpose
surveillance	plane	purpose
fishing	pole	purpose
adjustment	screw	purpose
swing	set	purpose
landing	ship	purpose
salvage	ship	purpose
running	shoe	purpose
walking	shoe	purpose
irrigation	canal	purpose
communication	tool	purpose
development	tool	purpose
gardening	tool	purpose
hedging	tool	purpose
management	tool	purpose
marketing	tool	purpose
programming	tool	purpose
teaching	tool	purpose
feeding	tube	purpose
fishing	trawler	purpose
advertising	page	purpose
propulsion	hardware	purpose
construction	machinery	purpose
college	campus	loc_part_whole
school	campus	loc_part_whole
university	campus	loc_part_whole
body	fat	loc_part_whole
newspaper	insert	loc_part_whole
calf	muscle	loc_part_whole
groin	muscle	loc_part_whole
leg	muscle	loc_part_whole
stomach	muscle	loc_part_whole
thigh	muscle	loc_part_whole
window	pane	loc_part_whole
school	playground	loc_part_whole
window	screen	loc_part_whole
body	tissue	loc_part_whole
comeback	attempt	purpose
escape	attempt	purpose
launch	attempt	purpose
pass	attempt	purpose
rescue	attempt	purpose
suicide	attempt	purpose
assassination	plot	purpose
bomb	plot	purpose
coup	plot	purpose
murder	plot	purpose
recall	campaign	purpose
smear	campaign	purpose
buyout	bid	purpose
comeback	bid	purpose
bypass	operation	purpose
transplant	operation	purpose
assassination	attempt	purpose
conversion	attempt	purpose
extortion	attempt	purpose
robbery	attempt	purpose
radar	facility	other
court	rules	other
government	rules	other
industry	rules	other
party	rules	other
