river	traffic	loc_part_whole
river	water	loc_part_whole
land	border	loc_part_whole
land	force	loc_part_whole
land	invasion	loc_part_whole
land	mine	loc_part_whole
space	activity	loc_part_whole
space	alien	loc_part_whole
space	center	loc_part_whole
space	debris	loc_part_whole
space	discovery	loc_part_whole
space	flight	loc_part_whole
space	odyssey	loc_part_whole
space	radiation	loc_part_whole
space	satellite	loc_part_whole
space	ship	loc_part_whole
space	shuttle	loc_part_whole
space	traveler	loc_part_whole
street	battle	loc_part_whole
street	brawl	loc_part_whole
street	child	loc_part_whole
street	clash	loc_part_whole
street	corner	loc_part_whole
street	crime	loc_part_whole
street	dealer	loc_part_whole
street	demonstration	loc_part_whole
street	fair	loc_part_whole
street	festival	loc_part_whole
street	fight	loc_part_whole
street	fighter	loc_part_whole
street	fighting	loc_part_whole
street	gang	loc_part_whole
street	kid	loc_part_whole
street	lawyer	loc_part_whole
street	life	loc_part_whole
street	light	loc_part_whole
street	market	loc_part_whole
street	party	loc_part_whole
street	peddler	loc_part_whole
street	people	loc_part_whole
street	performer	loc_part_whole
street	price	loc_part_whole
street	protest	loc_part_whole
street	scene	loc_part_whole
street	station	loc_part_whole
street	theater	loc_part_whole
street	value	loc_part_whole
street	vendor	loc_part_whole
street	violence	loc_part_whole
waterfront	highway	loc_part_whole
waterfront	home	loc_part_whole
hillside	home	loc_part_whole
midtown	hotel	loc_part_whole
woodland	hill	loc_part_whole
beach	boy	loc_part_whole
beach	city	loc_part_whole
beach	community	loc_part_whole
beach	house	loc_part_whole
beach	party	loc_part_whole
beach	post	loc_part_whole
beach	resort	loc_part_whole
beach	town	loc_part_whole
beach	volleyball	loc_part_whole
state	economy	loc_part_whole
state	figure	loc_part_whole
state	primary	loc_part_whole
state	record	loc_part_whole
state	resident	loc_part_whole
state	homeowner	loc_part_whole
state	voter	loc_part_whole
finance	share	complement
gold	share	complement
steel	share	complement
bank	share	complement
mining	share	complement
construction	share	complement
resource	stock	complement
steel	stock	complement
bank	stock	complement
telecommunication	stock	complement
gold	stock	complement
energy	stock	complement
consumer	stock	complement
biotech	stock	complement
producer	stock	complement
airline	stock	complement
dealer	stock	complement
mining	stock	complement
gasoline	stock	complement
construction	stock	complement
insurance	stock	complement
university	department	loc_part_whole
union	faction	loc_part_whole
club	team	loc_part_whole
league	team	loc_part_whole
school	group	loc_part_whole
union	family	loc_part_whole
allocation	system	purpose
artillery	system	purpose
emission	system	purpose
aviation	system	purpose
bidding	system	purpose
cooperation	system	purpose
election	system	purpose
evaluation	system	purpose
filtration	system	purpose
finance	system	purpose
financing	system	purpose
guidance	system	purpose
information	system	purpose
insurance	system	purpose
lighting	system	purpose
management	system	purpose
navigation	system	purpose
office	system	purpose
operation	system	purpose
restraint	system	purpose
pension	system	purpose
price	system	purpose
purification	system	purpose
reservation	system	purpose
space	system	purpose
supervision	system	purpose
taxation	system	purpose
telecommunication	system	purpose
training	system	purpose
videoconferencing	system	purpose
voice	system	purpose
information	network	purpose
telecommunication	network	purpose
consultation	mechanism	purpose
financing	mechanism	purpose
management	mechanism	purpose
operation	mechanism	purpose
anxiety	disorder	other
eating	disorder	other
character	flaw	other
budget	difficulty	other
witness	tampering	other
union	sympathizer	other
bank	problem	other
border	problem	other
budget	problem	other
conflict-of-interest	problem	other
credit	problem	other
earnings	problem	other
energy	problem	other
family	problem	other
financing	problem	other
gang	problem	other
image	problem	other
immigration	problem	other
labor	problem	other
liability	problem	other
light	problem	other
management	problem	other
math	problem	other
performance	problem	other
relation	problem	other
scheduling	problem	other
state	problem	other
tax	problem	other
traffic	problem	other
wiring	problem	other
labor	trouble	other
basketball	arena	purpose
basketball	camp	purpose
soccer	club	purpose
basketball	court	purpose
race	driver	purpose
softball	field	purpose
rugby	league	purpose
soccer	league	purpose
basketball	shoe	purpose
soccer	squad	purpose
blackjack	table	purpose
campaign	team	purpose
crisis	team	purpose
race	team	purpose
rugby	team	purpose
soccer	team	purpose
softball	team	purpose
volleyball	team	purpose
labor	unrest	cause
consumer	attitude	cause
family	greed	cause
tax	bite	other
fashion	statement	other
gallows	humor	other
love	triangle	other
family	tree	other
career	ladder	other
crack	baby	other
coach	potato	other
bubble	economy	other
screen	name	other
price	war	other
growth	stock	other
bedroom	community	other
bean	counter	other
fire	sale	other
grunt	work	other
pork barrel	politics	other
pork	barrel	other
pig	iron	other
steel	magnolia	other
soccer	mom	other
baby	boomer	other
budget	pork	other
ghost	town	other
muscle	shirt	other
market	order	other
folk	architecture	other
poison	pill	other
fire	power	other
soccer	hooligan	other
muscle	car	other
cottage	industry	other
unification	bout	other
overtime	game	other
command	economy	other
caucus	state	other
career	woman	other
eye	candy	other
pick	pocket	other
folk	doctor	other
photo	finish	other
jackhammer	noise	causal
machinery	noise	causal
motorcycle	noise	causal
shotgun	blast	causal
monkey	noise	causal
artillery	blast	causal
artillery	damage	causal
artillery	fire	causal
artillery	smoke	causal
artillery	sound	causal
state	statistic	causal
budget	woe	causal
donor	heart	causal
donor	organ	causal
gun	fire	causal
efficiency	saving	causal
counterintelligence	agent	purpose
immigration	agent	purpose
redemption	agent	purpose
aviation	authority	purpose
border	authority	purpose
election	authority	purpose
immigration	authority	purpose
management	authority	purpose
railway	authority	purpose
soccer	authority	purpose
tax	authority	purpose
telecommunication	authority	purpose
traffic	authority	purpose
university	authority	purpose
hospital	authority	purpose
school	authority	purpose
ethics	board	purpose
bank	board	purpose
labor	board	purpose
management	board	purpose
school	board	purpose
soccer	body	purpose
ethics	commission	purpose
corrections	commissioner	purpose
election	commissioner	purpose
environment	commissioner	purpose
fire	commissioner	purpose
insurance	commissioner	purpose
labor	commissioner	purpose
land	commissioner	purpose
ethics	committee	purpose
oblast	committee	purpose
flight	crew	purpose
fire	marshal	purpose
energy	ministry	purpose
credit	officer	purpose
election	officer	purpose
finance	officer	purpose
fire	officer	purpose
immigration	officer	purpose
information	officer	purpose
traffic	officer	purpose
authority	official	purpose
aviation	official	purpose
bid	official	purpose
border	official	purpose
budget	official	purpose
census	official	purpose
disaster	official	purpose
election	official	purpose
energy	official	purpose
environment	official	purpose
exchange	official	purpose
finance	official	purpose
fire	official	purpose
immigration	official	purpose
insurance	official	purpose
market	official	purpose
race	official	purpose
soccer	official	purpose
space	official	purpose
station	official	purpose
tax	official	purpose
traffic	official	purpose
transit	official	purpose
border	police	purpose
tax	police	purpose
traffic	police	purpose
labor	secretary	purpose
network	division	purpose
reservation	agent	purpose
network	company	purpose
tax	office	purpose
election	commission	purpose
finance	ministry	purpose
relation	office	purpose
environment	ministry	purpose
election	committee	purpose
environment	committee	purpose
environment	department	purpose
resource	group	purpose
aviation	subcommittee	purpose
finance	subcommittee	purpose
immigration	subcommittee	purpose
telecommunication	subcommittee	purpose
budget	office	purpose
ethics	office	purpose
account	committee	purpose
budget	committee	purpose
campaign	committee	purpose
labor	committee	purpose
market	committee	purpose
rules	committee	purpose
labor	department	purpose
land	department	purpose
railway	department	purpose
tax	department	purpose
traffic	warden	purpose
fraud	allegation	topical
missile	threat	topical
budget	message	topical
toll	message	topical
eviction	notice	topical
soccer	field	purpose
conference	room	purpose
exercise	room	purpose
wiggle	room	purpose
transfer	station	purpose
check	point	purpose
lending	practice	other
bullet	fragment	loc_part_whole
sentence	fragment	loc_part_whole
avocado	slice	loc_part_whole
market	share	loc_part_whole
coat	woman	other
cooperation	possibility	purpose
computing	power	purpose
purchasing	power	purpose
training	opportunity	purpose
aviation	right	purpose
bragging	right	purpose
landing	right	purpose
mining	right	purpose
management	skill	purpose
negotiation	skill	purpose
shoe	fetish	topical
market	optimism	topical
market	sentiment	topical
turnout	worry	topical
slowdown	fear	topical
listeria	scare	topical
privacy	concern	topical
market	concern	topical
earnings	disappointment	topical
phone	fanatic	topical
storm	fanatic	topical
management	decision	topical
licensing	decision	topical
budgeting	decision	topical
career	decision	topical
budget	decision	topical
purchase	decision	topical
gallon	container	other
gallon	spill	other
gallon	jug	other
gallon	drum	other
gallon	tank	other
liter	bottle	other
liter	engine	other
ounce	bottle	other
ounce	can	other
ounce	serving	other
ounce	package	other
tablespoons	water	other
tablespoons	flour	other
tablespoons	oil	other
tablespoons	sugar	other
teaspoon	sugar	other
teaspoon	powder	other
megabyte	drive	other
burglary	insurance	purpose
fire	insurance	purpose
liability	insurance	purpose
liability	coverage	purpose
missile	defense	purpose
poison	defense	purpose
fire	protection	purpose
fire	safety	purpose
tax	protection	purpose
flak	jacket	purpose
fraud	squad	purpose
fire	truck	purpose
fire	company	purpose
fire	system	purpose
fire	road	purpose
gang	cop	purpose
fraud	unit	purpose
diabetes	drug	purpose
asthma	drug	purpose
poverty	program	purpose
tax	shelter	purpose
tax	haven	purpose
rat	poison	purpose
rabies	inoculation	purpose
missile	shield	purpose
poverty	project	purpose
disaster	headquarters	purpose
disaster	team	purpose
disaster	program	purpose
disaster	center	purpose
disaster	preparedness	purpose
disaster	assistance	purpose
disaster	plan	purpose
emergency	supply	purpose
emergency	action	purpose
emergency	crew	purpose
crisis	center	purpose
crisis	mode	purpose
price	ceiling	purpose
price	cap	purpose
budget	obstacle	purpose
steel	quota	purpose
trauma	center	purpose
disaster	relief	purpose
poverty	relief	purpose
mortgage	relief	purpose
tax	relief	purpose
infertility	treatment	purpose
conference	manifesto	complement
living	standard	complement
childhood	memory	complement
campaign	poster	complement
fortune	heir	complement
magazine	heir	complement
coach	fare	complement
earnings	ratio	complement
energy	source	complement
crack	epidemic	complement
league	championship	complement
conference	championship	complement
division	championship	complement
state	championship	complement
worker	health	complement
family	affiliation	complement
state	temperature	complement
family	background	complement
state	border	complement
door	frame	complement
market	environment	complement
state	fish	complement
state	health	complement
campaign	theme	complement
ownership	system	complement
autonomy	accord	topical
budget	accord	topical
cease-fire	accord	topical
cooperation	accord	topical
framework	accord	topical
armistice	agreement	topical
autonomy	agreement	topical
aviation	agreement	topical
border	agreement	topical
budget	agreement	topical
cease-fire	agreement	topical
coffee	agreement	topical
contract	agreement	topical
cooperation	agreement	topical
credit	agreement	topical
exchange	agreement	topical
financing	agreement	topical
framework	agreement	topical
lending	agreement	topical
management	agreement	topical
option	agreement	topical
restraint	agreement	topical
sale	agreement	topical
swap	agreement	topical
wage	agreement	topical
financing	arrangement	topical
pension	arrangement	topical
budget	compromise	topical
concession	contract	topical
construction	contract	topical
gasoline	contract	topical
gold	contract	topical
insurance	contract	topical
labor	contract	topical
management	contract	topical
option	contract	topical
price	contract	topical
sale	contract	topical
share	contract	topical
swaps	contract	topical
television	contract	topical
arms-for-hostages	deal	topical
budget	deal	topical
cooperation	deal	topical
financing	deal	topical
land	deal	topical
missile	deal	topical
oil-leasing	deal	topical
real-estate	deal	topical
share	deal	topical
stadium	deal	topical
swap	deal	topical
budget	pact	topical
cooperation	pact	topical
nonaggression	pact	topical
stability	pact	topical
suicide	pact	topical
budget	resolution	topical
cease-fire	resolution	topical
censure	resolution	topical
impeachment	resolution	topical
wage	settlement	topical
border	treaty	topical
canal	treaty	topical
cooperation	treaty	topical
friendship	treaty	topical
missile	treaty	topical
nonproliferation	treaty	topical
tax	treaty	topical
cowboy	attire	owner_emp_use
cowboy	bandanna	owner_emp_use
cowboy	handkerchief	owner_emp_use
cowboy	belt	owner_emp_use
cowboy	pants	owner_emp_use
labor	right	owner_emp_use
worker	right	owner_emp_use
defendant	right	owner_emp_use
airforce	assets	owner_emp_use
labor	debt	owner_emp_use
militia	headquarters	owner_emp_use
union	headquarters	owner_emp_use
family	antique	owner_emp_use
family	artifact	owner_emp_use
family	mausoleum	owner_emp_use
doctor	credentials	owner_emp_use
court	proceeding	owner_emp_use
bank	office	owner_emp_use
bank	fund	owner_emp_use
bank	document	owner_emp_use
bank	asset	owner_emp_use
bank	debt	owner_emp_use
bank	earnings	owner_emp_use
campaign	fund	owner_emp_use
campaign	bus	owner_emp_use
campaign	platform	owner_emp_use
campaign	debt	owner_emp_use
campaign	office	owner_emp_use
campaign	plane	owner_emp_use
campaign	coffer	owner_emp_use
campaign	site	owner_emp_use
campaign	literature	owner_emp_use
campaign	money	owner_emp_use
campaign	account	owner_emp_use
church	bus	owner_emp_use
church	school	owner_emp_use
church	money	owner_emp_use
client	money	owner_emp_use
client	account	owner_emp_use
consumer	debt	owner_emp_use
consumer	right	owner_emp_use
consumer	wealth	owner_emp_use
court	record	owner_emp_use
court	docket	owner_emp_use
court	file	owner_emp_use
court	document	owner_emp_use
court	paper	owner_emp_use
dealer	lot	owner_emp_use
dealer	showroom	owner_emp_use
doctor	office	owner_emp_use
family	album	owner_emp_use
family	home	owner_emp_use
family	estate	owner_emp_use
family	heirloom	owner_emp_use
family	pet	owner_emp_use
family	restaurant	owner_emp_use
family	budget	owner_emp_use
family	operation	owner_emp_use
family	farm	owner_emp_use
family	newspaper	owner_emp_use
family	compound	owner_emp_use
family	firm	owner_emp_use
family	wealth	owner_emp_use
family	plot	owner_emp_use
family	tradition	owner_emp_use
family	car	owner_emp_use
family	house	owner_emp_use
family	sedan	owner_emp_use
family	recipe	owner_emp_use
family	mortuary	owner_emp_use
family	income	owner_emp_use
family	trust	owner_emp_use
family	dog	owner_emp_use
family	fortune	owner_emp_use
household	asset	owner_emp_use
household	debt	owner_emp_use
infantry	vehicle	owner_emp_use
network	show	owner_emp_use
prosecutor	office	owner_emp_use
school	newspaper	owner_emp_use
school	budget	owner_emp_use
school	fund	owner_emp_use
school	facility	owner_emp_use
school	property	owner_emp_use
taxpayer	money	owner_emp_use
university	computing	owner_emp_use
university	hospital	owner_emp_use
university	program	owner_emp_use
wage	gap	other
yield	gap	other
gender	gap	other
price	gap	other
information	gap	other
price	discrepancy	other
beach	area	containment
conflict	area	containment
disaster	area	containment
fire	area	containment
landing	area	containment
redevelopment	area	containment
radar	site	containment
school	site	containment
stadium	site	containment
conflict	zone	containment
disaster	zone	containment
euro	zone	containment
ruble	zone	containment
soccer	competition	attribute
sprint	event	attribute
basketball	final	attribute
soccer	final	attribute
basketball	game	attribute
soccer	game	attribute
soccer	match	attribute
basketball	playoff	attribute
soccer	championship	attribute
club	championship	attribute
formula	championship	attribute
basketball	championship	attribute
volleyball	championship	attribute
skiing	championship	attribute
market	confidence	other
tea	ceremony	other
case	worker	other
diamond	worker	other
steel	worker	other
census	worker	other
election	worker	other
telephone	worker	other
transit	worker	other
steel	work	other
price	mechanism	other
space	division	other
gold	concern	other
telecommunication	concern	other
restaurant	concern	other
mining	concern	other
steel	concern	other
finance	sector	other
mortgage	debt	causal
tax	debt	causal
ad	dollar	causal
tax	dollar	causal
ad	revenue	causal
subscription	revenue	causal
tax	revenue	causal
toll	revenue	causal
sale	proceeds	causal
restaurant	earnings	causal
nonoperating	earnings	causal
living	expense	causal
account	dividend	causal
toll	income	causal
insurance	money	causal
pension	money	causal
tax	money	causal
underwriting	loss	causal
gasoline	profit	causal
insurance	profit	causal
gasoline	margin	causal
hospital	bill	causal
room	charge	causal
emissions	credit	causal
bank	fee	causal
rights	fee	causal
voter	card	owner_emp_use
voter	guide	owner_emp_use
family	comedy	owner_emp_use
family	event	owner_emp_use
family	show	owner_emp_use
squad	victory	owner_emp_use
taxpayer	victory	owner_emp_use
court	room	owner_emp_use
dog	house	owner_emp_use
family	physician	owner_emp_use
family	practitioner	owner_emp_use
veteran	hospital	owner_emp_use
family	therapist	owner_emp_use
family	center	owner_emp_use
witness	program	owner_emp_use
bank	building	attribute
court	building	attribute
hospital	building	attribute
office	building	attribute
school	building	attribute
malaria	case	attribute
crack	cocaine	attribute
bank	company	attribute
laptop	computer	attribute
coffee	crop	attribute
maize	crop	attribute
euro	currency	attribute
doctorate	degree	attribute
solo	effort	attribute
bank	facility	attribute
solo	flight	attribute
hydrogen	gas	attribute
militia	group	attribute
migraine	headache	attribute
return	journey	attribute
slave	laborer	attribute
tax	liability	attribute
mortgage	loan	attribute
telephone	machine	attribute
caucus	meeting	attribute
parchment	paper	attribute
solo	performance	attribute
cell	phone	attribute
market	place	attribute
office	property	attribute
credit	resource	attribute
energy	resource	attribute
fish	resource	attribute
information	resource	attribute
mineral	resource	attribute
solo	shot	attribute
cartoon	show	attribute
thumbs-up	sign	attribute
application	software	attribute
transfer	student	attribute
phone	technology	attribute
beep	tone	attribute
halter	top	attribute
subway	train	attribute
swap	transaction	attribute
eucalyptus	tree	attribute
infantry	troop	attribute
closeup	view	attribute
nicotine	patch	purpose
bubble	gum	purpose
coffee	mix	purpose
window	glass	purpose
television	technology	purpose
facsimile	machine	purpose
care	product	purpose
volt	battery	purpose
peach	tree	purpose
pear	tree	purpose
buzz	word	purpose
fire	bomb	purpose
light	bulb	purpose
energy	shortage	complement
labor	shortage	complement
part	shortage	complement
skill	shortage	complement
airline	company	owner_emp_use
hospital	company	owner_emp_use
restaurant	company	owner_emp_use
airline	group	owner_emp_use
bank	group	owner_emp_use
restaurant	group	owner_emp_use
restaurant	operation	owner_emp_use
bank	sector	owner_emp_use
railway	sector	owner_emp_use
cab	company	owner_emp_use
railway	company	owner_emp_use
place	finish	other
midrange	computer	other
color	print	other
authority	figure	other
volume	sellers	other
size	spider	other
intensity	rain	other
page	result	other
page	return	other
fashion	world	attribute
theater	world	attribute
fantasy	game	other
nonfiction	television	other
consumer	fear	cause
management	concern	cause
family	angst	cause
director	stress	cause
family	concern	cause
voter	concern	cause
consumer	concern	cause
cheerleader	cleavage	loc_part_whole
scale	spring	loc_part_whole
church	elder	loc_part_whole
family	elder	loc_part_whole
telephone	mouthpiece	loc_part_whole
salmon	sperm	loc_part_whole
sheep	sperm	loc_part_whole
church	group	loc_part_whole
toad	gene	loc_part_whole
campaign	rally	loc_part_whole
return	leg	loc_part_whole
door	panel	loc_part_whole
budget	appropriation	loc_part_whole
budget	item	loc_part_whole
menu	item	loc_part_whole
contract	detail	loc_part_whole
contract	term	loc_part_whole
bank	unit	loc_part_whole
hospital	unit	loc_part_whole
championship	standing	complement
credit	standing	complement
league	standing	complement
fashion	trend	complement
growth	trend	complement
interestrate	trend	complement
price	trend	complement
flight	pattern	complement
growth	pattern	complement
viewing	pattern	complement
traffic	pattern	complement
budget	cycle	complement
election	cycle	complement
fashion	cycle	complement
flight	schedule	complement
repayment	schedule	complement
eating	habit	complement
church	hierarchy	complement
family	structure	complement
market	structure	complement
ownership	structure	complement
command	structure	complement
share	structure	complement
state	structure	complement
management	structure	complement
exercise	regimen	complement
training	regimen	complement
market	infrastructure	complement
wood	fireplace	causal
gasoline	minivan	causal
gang	warfare	other
helmet	camera	loc_part_whole
window	display	loc_part_whole
window	condensation	loc_part_whole
shuttle	astronaut	loc_part_whole
shuttle	crew	loc_part_whole
houseboat	generator	loc_part_whole
watermelon	season	time
ad	time	time
cycle	time	time
election	time	time
exam	time	time
flight	time	time
part	time	time
post	time	time
screen	time	time
tv	time	time
construction	phase	time
election	day	time
practice	time	time
payback	time	time
advertising	time	time
repayment	period	time
growth	period	time
sweep	period	time
campaign	period	time
consultation	period	time
training	period	time
election	period	time
construction	period	time
election	year	time
court	date	time
cutoff	date	time
election	date	time
publication	date	time
redemption	date	time
year	end	time
tax	partner	other
credit	squeeze	other
family	life	other
love	life	other
sun	life	other
euro	country	other
subscription	service	other
toll	road	other
breast	patient	other
tax	return	other
fire	hazard	other
risk	group	other
consumer	culture	other
market	economy	other
theater	people	other
soccer	people	other
gun	people	other
campaign	commercial	other
sinking fund	debenture	other
finance	initiative	other
math	exam	other
budget	politics	other
share	scheme	other
market	strategy	other
bankruptcy	procedure	other
fitness	club	other
stock	car	other
league	play	other
labor	harmony	other
buy-out	fever	other
labor	peace	other
tax	consequence	other
labor	calm	other
market	calm	other
state	statute	other
state	policy	other
state	guideline	other
state	code	other
ownership	group	other
ownership	rights	other
upper income	neighborhood	other
championship	team	other
solo	album	other
flight	route	other
rights	group	other
rights	organization	other
privacy	group	other
telephone	link	other
gasoline	additive	other
career	move	other
state	funeral	other
state	dinner	other
border	crossing	other
wood	fire	other
screen	adaptation	other
tax	withholding	other
common	share	other
budget	system	other
wage	system	other
tax	delinquent	other
preference	share	other
energy	structure	other
career	opportunity	other
market	opportunity	other
telephone	line	other
network	card	other
window	program	other
family	responsibility	other
club	membership	other
league	title	other
tax	goody	other
return	engagement	other
gold	medalist	other
gold	medallist	other
photo	client	other
growth	company	other
growth	sector	other
consumer	company	other
consumer	industry	other
consumer	sector	other
management	infighting	other
slam	dunk	other
austerity	measure	other
tax	treatment	other
mortgage	bank	other
market	approach	other
surrender	value	other
advertising	market	other
aviation	market	other
construction	market	other
information	market	other
insurance	market	other
option	market	other
telecommunication	market	other
labor	group	other
labor	organization	other
treaty	right	other
brain	power	other
market	average	complement
yield	curve	complement
load	factor	complement
earnings	multiple	complement
campaign	contribution	owner_emp_use
pension	contribution	owner_emp_use
campaign	contributor	owner_emp_use
campaign	donation	owner_emp_use
campaign	donor	owner_emp_use
campaign	loan	owner_emp_use
consumer	loan	owner_emp_use
consumer	rebate	owner_emp_use
consumer	lending	owner_emp_use
performance	calibration	purpose
fertility	clinic	purpose
fertility	treatment	purpose
fitness	center	purpose
austerity	plan	purpose
railway	transport	causal
railway	transportation	causal
voice	mail	causal
shuttle	mission	causal
plane	trip	causal
shuttle	flight	causal
airplane	flight	causal
motorcycle	officer	causal
subway	service	causal
shuttle	service	causal
railway	service	causal
construction	area	purpose
mining	area	purpose
training	area	purpose
viewing	area	purpose
practice	court	purpose
immigration	facility	purpose
practice	facility	purpose
telecommunication	facility	purpose
training	facility	purpose
practice	field	purpose
training	ground	purpose
conference	hall	purpose
convention	hall	purpose
training	range	purpose
briefing	room	purpose
operation	room	purpose
training	room	purpose
construction	site	purpose
convention	site	purpose
information	site	purpose
landing	site	purpose
training	site	purpose
landing	slot	purpose
advertising	space	purpose
performance	space	purpose
mining	town	purpose
race	track	purpose
training	stadium	purpose
rehabilitation	clinic	purpose
training	camp	purpose
training	academy	purpose
training	centre	purpose
breeding	center	purpose
convention	center	purpose
coordination	center	purpose
information	center	purpose
management	center	purpose
operation	center	purpose
rehabilitation	center	purpose
resource	center	purpose
training	center	purpose
breeding	farm	purpose
mining	community	purpose
tax	matter	topical
budget	matter	topical
immigration	matter	topical
league	affair	topical
tax	question	topical
geography	question	topical
trivia	question	topical
border	question	topical
budget	question	topical
budget	issue	topical
mortgage	issue	topical
border	issue	topical
campaign	issue	topical
tax	issue	topical
airline	issue	topical
liability	issue	topical
election	issue	topical
telecommunication	issue	topical
energy	issue	topical
consumer	issue	topical
immigration	issue	topical
privacy	issue	topical
gold	issue	topical
health care	issue	topical
flag	issue	topical
family	issue	topical
character	issue	topical
growth	issue	topical
investing	issue	topical
finance	issue	topical
labor	issue	topical
environment	issue	topical
land	issue	topical
race	issue	topical
right	issue	topical
contract	issue	topical
insurance	issue	topical
impeachment	issue	topical
missile	issue	topical
privatisation	issue	topical
gender	issue	topical
management	issue	topical
family	reason	topical
tax	reason	topical
construction	permit	purpose
reconnaissance	aircraft	purpose
surveillance	aircraft	purpose
training	aircraft	purpose
sprint	car	purpose
heating	bar	purpose
wrecking	ball	purpose
briefing	book	purpose
disclosure	form	purpose
training	manual	purpose
advertising	slogan	purpose
disclosure	statement	purpose
construction	crane	purpose
computing	device	purpose
aviation	equipment	purpose
communications	equipment	purpose
construction	equipment	purpose
information	equipment	purpose
mining	equipment	purpose
navigation	equipment	purpose
surveillance	equipment	purpose
telecommunication	equipment	purpose
training	equipment	purpose
aviation	fuel	purpose
communications	gear	purpose
surveillance	gear	purpose
copying	machine	purpose
bonding	material	purpose
construction	material	purpose
packaging	material	purpose
reading	material	purpose
heating	oil	purpose
briefing	paper	purpose
consultation	paper	purpose
discussion	paper	purpose
reconnaissance	plane	purpose
surveillance	plane	purpose
reconnaissance	satellite	purpose
telecommunication	satellite	purpose
swing	set	purpose
landing	ship	purpose
running	shoe	purpose
flight	suit	purpose
gardening	tool	purpose
management	tool	purpose
construction	vehicle	purpose
packaging	product	purpose
management	software	purpose
compression	technology	purpose
information	technology	purpose
surveillance	technology	purpose
telecommunication	technology	purpose
overhaul	legislation	purpose
advertising	page	purpose
advertising	circular	purpose
advertising	imagery	purpose
construction	machinery	purpose
bailout	legislation	purpose
school	campus	loc_part_whole
university	campus	loc_part_whole
school	ground	loc_part_whole
door	lock	loc_part_whole
thigh	muscle	loc_part_whole
window	pane	loc_part_whole
sewer	pipe	loc_part_whole
school	playground	loc_part_whole
window	screen	loc_part_whole
advertising	effort	purpose
conservation	effort	purpose
impeachment	effort	purpose
interdiction	effort	purpose
preservation	effort	purpose
prevention	effort	purpose
reconstruction	effort	purpose
campaign	effort	purpose
outreach	effort	purpose
escape	attempt	purpose
suicide	attempt	purpose
bypass	operation	purpose
robbery	attempt	purpose
smokestack	industry	other
gun	boat	other
radar	facility	other
church	policy	other
school	policy	other
university	policy	other
court	rules	other
