entertainment	event	PERFORM&ENGAGE_IN
acquisition	program	PERFORM&ENGAGE_IN
action	program	PERFORM&ENGAGE_IN
adjustment	program	PERFORM&ENGAGE_IN
alleviation	program	PERFORM&ENGAGE_IN
application	program	PERFORM&ENGAGE_IN
assistance	program	PERFORM&ENGAGE_IN
breeding	program	PERFORM&ENGAGE_IN
certification	program	PERFORM&ENGAGE_IN
compensation	program	PERFORM&ENGAGE_IN
conditioning	program	PERFORM&ENGAGE_IN
conservation	program	PERFORM&ENGAGE_IN
construction	program	PERFORM&ENGAGE_IN
conversion	program	PERFORM&ENGAGE_IN
cooperation	program	PERFORM&ENGAGE_IN
counseling	program	PERFORM&ENGAGE_IN
dance	program	PERFORM&ENGAGE_IN
development	program	PERFORM&ENGAGE_IN
distribution	program	PERFORM&ENGAGE_IN
diversion	program	PERFORM&ENGAGE_IN
education	program	PERFORM&ENGAGE_IN
election	program	PERFORM&ENGAGE_IN
employment	program	PERFORM&ENGAGE_IN
enforcement	program	PERFORM&ENGAGE_IN
enrichment	program	PERFORM&ENGAGE_IN
entertainment	program	PERFORM&ENGAGE_IN
eradication	program	PERFORM&ENGAGE_IN
expansion	program	PERFORM&ENGAGE_IN
exploration	program	PERFORM&ENGAGE_IN
feeding	program	PERFORM&ENGAGE_IN
financing	program	PERFORM&ENGAGE_IN
funding	program	PERFORM&ENGAGE_IN
housing	program	PERFORM&ENGAGE_IN
immunization	program	PERFORM&ENGAGE_IN
improvement	program	PERFORM&ENGAGE_IN
inspection	program	PERFORM&ENGAGE_IN
insurance	program	PERFORM&ENGAGE_IN
intervention	program	PERFORM&ENGAGE_IN
investment	program	PERFORM&ENGAGE_IN
lending	program	PERFORM&ENGAGE_IN
maintenance	program	PERFORM&ENGAGE_IN
management	program	PERFORM&ENGAGE_IN
modernization	program	PERFORM&ENGAGE_IN
nutrition	program	PERFORM&ENGAGE_IN
peace	program	PERFORM&ENGAGE_IN
pension	program	PERFORM&ENGAGE_IN
population	program	PERFORM&ENGAGE_IN
prevention	program	PERFORM&ENGAGE_IN
privatization	program	PERFORM&ENGAGE_IN
procurement	program	PERFORM&ENGAGE_IN
production	program	PERFORM&ENGAGE_IN
promotion	program	PERFORM&ENGAGE_IN
protection	program	PERFORM&ENGAGE_IN
reconstruction	program	PERFORM&ENGAGE_IN
recovery	program	PERFORM&ENGAGE_IN
recreation	program	PERFORM&ENGAGE_IN
recycling	program	PERFORM&ENGAGE_IN
reduction	program	PERFORM&ENGAGE_IN
repatriation	program	PERFORM&ENGAGE_IN
resettlement	program	PERFORM&ENGAGE_IN
retirement	program	PERFORM&ENGAGE_IN
retraining	program	PERFORM&ENGAGE_IN
saving	program	PERFORM&ENGAGE_IN
science	program	PERFORM&ENGAGE_IN
screening	program	PERFORM&ENGAGE_IN
spending	program	PERFORM&ENGAGE_IN
stabilization	program	PERFORM&ENGAGE_IN
standardization	program	PERFORM&ENGAGE_IN
surveillance	program	PERFORM&ENGAGE_IN
testing	program	PERFORM&ENGAGE_IN
training	program	PERFORM&ENGAGE_IN
transition	program	PERFORM&ENGAGE_IN
transportation	program	PERFORM&ENGAGE_IN
treatment	program	PERFORM&ENGAGE_IN
vaccination	program	PERFORM&ENGAGE_IN
writing	program	PERFORM&ENGAGE_IN
defiance	campaign	PERFORM&ENGAGE_IN
election	campaign	PERFORM&ENGAGE_IN
eradication	campaign	PERFORM&ENGAGE_IN
immunization	campaign	PERFORM&ENGAGE_IN
opposition	campaign	PERFORM&ENGAGE_IN
primary	campaign	PERFORM&ENGAGE_IN
promotion	campaign	PERFORM&ENGAGE_IN
reelection	campaign	PERFORM&ENGAGE_IN
revival	meeting	PERFORM&ENGAGE_IN
training	seminar	PERFORM&ENGAGE_IN
speaking	engagement	PERFORM&ENGAGE_IN
bombing	mission	PERFORM&ENGAGE_IN
finding	mission	PERFORM&ENGAGE_IN
inspection	mission	PERFORM&ENGAGE_IN
peace	mission	PERFORM&ENGAGE_IN
reconnaissance	mission	PERFORM&ENGAGE_IN
surveillance	mission	PERFORM&ENGAGE_IN
training	mission	PERFORM&ENGAGE_IN
verification	mission	PERFORM&ENGAGE_IN
hotel	lobby	LOCATION
office	lobby	LOCATION
hotel	room	LOCATION
hotel	restaurant	LOCATION
hotel	suite	LOCATION
motel	room	LOCATION
monster	burger	PARTIAL_ATTRIBUTE_TRANSFER
monster	hurricane	PARTIAL_ATTRIBUTE_TRANSFER
pillar	industry	PARTIAL_ATTRIBUTE_TRANSFER
grape	soda	PARTIAL_ATTRIBUTE_TRANSFER
cherry	soda	PARTIAL_ATTRIBUTE_TRANSFER
lime	soda	PARTIAL_ATTRIBUTE_TRANSFER
lemon	soda	PARTIAL_ATTRIBUTE_TRANSFER
orange	soda	PARTIAL_ATTRIBUTE_TRANSFER
raspberry	soda	PARTIAL_ATTRIBUTE_TRANSFER
magnet	school	PARTIAL_ATTRIBUTE_TRANSFER
pack	journalism	PARTIAL_ATTRIBUTE_TRANSFER
package	deal	PARTIAL_ATTRIBUTE_TRANSFER
funnel	cloud	PARTIAL_ATTRIBUTE_TRANSFER
lump	sum	PARTIAL_ATTRIBUTE_TRANSFER
circle	opening	PARTIAL_ATTRIBUTE_TRANSFER
marquee	player	PARTIAL_ATTRIBUTE_TRANSFER
marquee	name	PARTIAL_ATTRIBUTE_TRANSFER
bulk	crystal	PARTIAL_ATTRIBUTE_TRANSFER
crash	program	PARTIAL_ATTRIBUTE_TRANSFER
marathon	negotiation	PARTIAL_ATTRIBUTE_TRANSFER
marathon	meeting	PARTIAL_ATTRIBUTE_TRANSFER
audio	file	TOPIC
data	base	TOPIC
memory	chip	TOPIC
audio	cassette	TOPIC
video	cassette	TOPIC
video	footage	TOPIC
lineup	card	TOPIC
id	card	TOPIC
news	headline	TOPIC
ethics	package	TOPIC
stimulus	package	TOPIC
budget	package	TOPIC
tax	package	TOPIC
diversity	package	TOPIC
aid	package	TOPIC
debt	package	TOPIC
union	negotiation	OTHER
budget	address	TOPIC
policy	address	TOPIC
bankruptcy	proceeding	TOPIC
deportation	proceeding	TOPIC
bankruptcy law	proceeding	TOPIC
divorce	proceeding	TOPIC
condemnation	proceeding	TOPIC
disciplinary	proceeding	TOPIC
impeachment	proceeding	TOPIC
foreclosure	proceeding	TOPIC
extradition	proceeding	TOPIC
salary	arbitration	TOPIC
policy	meeting	TOPIC
security	meeting	TOPIC
strategy	meeting	TOPIC
peace	mediator	TOPIC
image	consultant	TOPIC
benefit	consultant	TOPIC
campaign	consultant	TOPIC
compensation	consultant	TOPIC
computer	consultant	TOPIC
investment	consultant	TOPIC
engineering	consultant	TOPIC
marketing	consultant	TOPIC
litigation	consultant	TOPIC
publishing	consultant	TOPIC
retail	consultant	TOPIC
defense	consultant	TOPIC
fitness	consultant	TOPIC
technology	consultant	TOPIC
pension	consultant	TOPIC
design	consultant	TOPIC
relation	consultant	TOPIC
industry	consultant	TOPIC
auto	journalist	TOPIC
dog	journalist	TOPIC
food	journalist	TOPIC
housing	journalist	TOPIC
music	journalist	TOPIC
bloc	country	WHOLE+PART_OR_MEMBER_OF
chain	restaurant	WHOLE+PART_OR_MEMBER_OF
fraternity	brother	WHOLE+PART_OR_MEMBER_OF
minority	journalist	WHOLE+PART_OR_MEMBER_OF
minority	party	WHOLE+PART_OR_MEMBER_OF
minority	resident	WHOLE+PART_OR_MEMBER_OF
minority	woman	WHOLE+PART_OR_MEMBER_OF
opposition	activist	WHOLE+PART_OR_MEMBER_OF
opposition	deputy	WHOLE+PART_OR_MEMBER_OF
opposition	faction	WHOLE+PART_OR_MEMBER_OF
opposition	party	WHOLE+PART_OR_MEMBER_OF
opposition	representative	WHOLE+PART_OR_MEMBER_OF
parliament	deputy	WHOLE+PART_OR_MEMBER_OF
party	colleague	WHOLE+PART_OR_MEMBER_OF
party	elite	WHOLE+PART_OR_MEMBER_OF
party	faction	WHOLE+PART_OR_MEMBER_OF
party	faithful	WHOLE+PART_OR_MEMBER_OF
staff	attorney	WHOLE+PART_OR_MEMBER_OF
staff	lawyer	WHOLE+PART_OR_MEMBER_OF
union	miner	WHOLE+PART_OR_MEMBER_OF
union	electrician	WHOLE+PART_OR_MEMBER_OF
union	nationalist	WHOLE+PART_OR_MEMBER_OF
village	fool	WHOLE+PART_OR_MEMBER_OF
program	activity	CREATE-PROVIDE-GENERATE-SELL
propaganda	campaign	CREATE-PROVIDE-GENERATE-SELL
movie	rights	CREATE-PROVIDE-GENERATE-SELL
terror	campaign	CREATE-PROVIDE-GENERATE-SELL
remuneration	package	CREATE-PROVIDE-GENERATE-SELL
retirement	package	CREATE-PROVIDE-GENERATE-SELL
entertainment	field	CREATE-PROVIDE-GENERATE-SELL
relief	flight	CREATE-PROVIDE-GENERATE-SELL
anthrax	germ	CREATE-PROVIDE-GENERATE-SELL
pertussis	toxin	CREATE-PROVIDE-GENERATE-SELL
credit	line	CREATE-PROVIDE-GENERATE-SELL
care	package	CREATE-PROVIDE-GENERATE-SELL
relief	package	CREATE-PROVIDE-GENERATE-SELL
relief	plane	CREATE-PROVIDE-GENERATE-SELL
banquet	room	CREATE-PROVIDE-GENERATE-SELL
methadone	program	CREATE-PROVIDE-GENERATE-SELL
drug	program	CREATE-PROVIDE-GENERATE-SELL
daycare	program	CREATE-PROVIDE-GENERATE-SELL
award	program	CREATE-PROVIDE-GENERATE-SELL
benefit	program	CREATE-PROVIDE-GENERATE-SELL
bonus	program	CREATE-PROVIDE-GENERATE-SELL
care	program	CREATE-PROVIDE-GENERATE-SELL
childcare	program	CREATE-PROVIDE-GENERATE-SELL
apprenticeship	program	CREATE-PROVIDE-GENERATE-SELL
internship	program	CREATE-PROVIDE-GENERATE-SELL
petrochemical	complex	CREATE-PROVIDE-GENERATE-SELL
rock	station	CREATE-PROVIDE-GENERATE-SELL
convenience	telephone	CREATE-PROVIDE-GENERATE-SELL
touchdown	catch	CREATE-PROVIDE-GENERATE-SELL
birdie	putt	CREATE-PROVIDE-GENERATE-SELL
eagle	putt	CREATE-PROVIDE-GENERATE-SELL
storm	cloud	CREATE-PROVIDE-GENERATE-SELL
suicide	mission	CREATE-PROVIDE-GENERATE-SELL
text	message	MEANS
ultrasound	monitor	MEANS
ultrasound	testing	MEANS
radar	gun	MEANS
screen	printing	MEANS
satellite	program	MEANS
hand	grenade	MEANS
cash	charge	MEANS
charm	offensive	MEANS
inkjet	printer	MEANS
write-in	campaign	MEANS
trick	campaign	MEANS
strip	search	MEANS
transistor	radio	MEANS
computer	analysis	MEANS
computer	analyst	MEANS
computer	language	MEANS
multimedia	presentation	MEANS
video	presentation	MEANS
multimedia	software	MEANS
brush	stroke	MEANS
bidding	war	MEANS
shuttle	diplomacy	MEANS
faith	healer	MEANS
breast	feeding	MEANS
barge	shipment	MEANS
print	advertising	MEANS
newspaper	advertising	MEANS
image	advertising	MEANS
fish	farm	CREATE-PROVIDE-GENERATE-SELL
hog	farm	CREATE-PROVIDE-GENERATE-SELL
horse	farm	CREATE-PROVIDE-GENERATE-SELL
pig	farm	CREATE-PROVIDE-GENERATE-SELL
coal	field	CREATE-PROVIDE-GENERATE-SELL
coca	field	CREATE-PROVIDE-GENERATE-SELL
corn	field	CREATE-PROVIDE-GENERATE-SELL
cotton	field	CREATE-PROVIDE-GENERATE-SELL
gas	field	CREATE-PROVIDE-GENERATE-SELL
grass	field	CREATE-PROVIDE-GENERATE-SELL
oil	field	CREATE-PROVIDE-GENERATE-SELL
poppy	field	CREATE-PROVIDE-GENERATE-SELL
soybean	field	CREATE-PROVIDE-GENERATE-SELL
tobacco	field	CREATE-PROVIDE-GENERATE-SELL
wheat	field	CREATE-PROVIDE-GENERATE-SELL
lumber	mill	CREATE-PROVIDE-GENERATE-SELL
newsprint	mill	CREATE-PROVIDE-GENERATE-SELL
pulp	mill	CREATE-PROVIDE-GENERATE-SELL
rumor	mill	CREATE-PROVIDE-GENERATE-SELL
steel	mill	CREATE-PROVIDE-GENERATE-SELL
sugar	mill	CREATE-PROVIDE-GENERATE-SELL
aircraft	plant	CREATE-PROVIDE-GENERATE-SELL
aluminum	plant	CREATE-PROVIDE-GENERATE-SELL
automobile	plant	CREATE-PROVIDE-GENERATE-SELL
car	plant	CREATE-PROVIDE-GENERATE-SELL
chemical	plant	CREATE-PROVIDE-GENERATE-SELL
chip	plant	CREATE-PROVIDE-GENERATE-SELL
coca	plant	CREATE-PROVIDE-GENERATE-SELL
corn	plant	CREATE-PROVIDE-GENERATE-SELL
electricity	plant	CREATE-PROVIDE-GENERATE-SELL
electronics	plant	CREATE-PROVIDE-GENERATE-SELL
engine	plant	CREATE-PROVIDE-GENERATE-SELL
ethylene	plant	CREATE-PROVIDE-GENERATE-SELL
fertilizer	plant	CREATE-PROVIDE-GENERATE-SELL
food	plant	CREATE-PROVIDE-GENERATE-SELL
fuel	plant	CREATE-PROVIDE-GENERATE-SELL
meat	plant	CREATE-PROVIDE-GENERATE-SELL
minivan	plant	CREATE-PROVIDE-GENERATE-SELL
part	plant	CREATE-PROVIDE-GENERATE-SELL
pesticide	plant	CREATE-PROVIDE-GENERATE-SELL
petrochemical	plant	CREATE-PROVIDE-GENERATE-SELL
plastic	plant	CREATE-PROVIDE-GENERATE-SELL
power	plant	CREATE-PROVIDE-GENERATE-SELL
rice	plant	CREATE-PROVIDE-GENERATE-SELL
semiconductor	plant	CREATE-PROVIDE-GENERATE-SELL
steel	plant	CREATE-PROVIDE-GENERATE-SELL
tire	plant	CREATE-PROVIDE-GENERATE-SELL
tobacco	plant	CREATE-PROVIDE-GENERATE-SELL
truck	plant	CREATE-PROVIDE-GENERATE-SELL
uranium	plant	CREATE-PROVIDE-GENERATE-SELL
van	plant	CREATE-PROVIDE-GENERATE-SELL
vehicle	plant	CREATE-PROVIDE-GENERATE-SELL
wastewater	plant	CREATE-PROVIDE-GENERATE-SELL
water	plant	CREATE-PROVIDE-GENERATE-SELL
weapon	plant	CREATE-PROVIDE-GENERATE-SELL
apple	orchard	CREATE-PROVIDE-GENERATE-SELL
poultry	farm	CREATE-PROVIDE-GENERATE-SELL
rice	field	CREATE-PROVIDE-GENERATE-SELL
cement	plant	CREATE-PROVIDE-GENERATE-SELL
wine	country	CREATE-PROVIDE-GENERATE-SELL
cocaine	laboratory	CREATE-PROVIDE-GENERATE-SELL
drug	laboratory	CREATE-PROVIDE-GENERATE-SELL
weapon	laboratory	CREATE-PROVIDE-GENERATE-SELL
hydropower	station	CREATE-PROVIDE-GENERATE-SELL
steel	complex	CREATE-PROVIDE-GENERATE-SELL
astronomy	mission	OTHER
sports	program	OTHER
money	firm	OTHER
sports	company	OTHER
thrift	industry	OTHER
group	company	OTHER
data	company	OTHER
futures	industry	OTHER
market	company	OTHER
holiday	company	OTHER
office	company	OTHER
trust	industry	OTHER
email	program	OTHER
industry	study	SUBJECT
animal	damage	SUBJECT
airline	deal	SUBJECT
shareholder	consent	SUBJECT
state	requirement	SUBJECT
analyst	projection	SUBJECT
government	projection	SUBJECT
airline	flight	SUBJECT
market	approval	SUBJECT
government	waste	SUBJECT
police	cooperation	SUBJECT
shareholder	resolution	SUBJECT
government	restriction	SUBJECT
state	restriction	SUBJECT
shareholder	suit	SUBJECT
student	improvement	SUBJECT
state	campaign	SUBJECT
government	campaign	SUBJECT
scavenger	hunt	SUBJECT
family	picnic	SUBJECT
criminal	activity	SUBJECT
family	activity	SUBJECT
gang	activity	SUBJECT
government	activity	SUBJECT
group	activity	SUBJECT
investor	activity	SUBJECT
labor	activity	SUBJECT
opposition	activity	SUBJECT
party	activity	SUBJECT
police	activity	SUBJECT
school	activity	SUBJECT
student	activity	SUBJECT
state	planning	SUBJECT
farm	production	SUBJECT
company	reporting	SUBJECT
administration	reservation	SUBJECT
user	feedback	SUBJECT
self	defense	SUBJECT
army	raid	SUBJECT
commando	raid	SUBJECT
police	raid	SUBJECT
party	nomination	SUBJECT
insider	dealing	SUBJECT
student	demonstration	SUBJECT
star	endorsement	SUBJECT
bankers	acceptance	SUBJECT
consumer	acceptance	SUBJECT
government	acceptance	SUBJECT
media	criticism	SUBJECT
company	announcement	SUBJECT
government	announcement	SUBJECT
board	approval	SUBJECT
committee	approval	SUBJECT
court	approval	SUBJECT
creditor	approval	SUBJECT
government	approval	SUBJECT
holder	approval	SUBJECT
shareholder	approval	SUBJECT
state	approval	SUBJECT
voter	approval	SUBJECT
government	communique	SUBJECT
press	communique	SUBJECT
bank	guarantee	SUBJECT
government	guarantee	SUBJECT
state	guarantee	SUBJECT
journalist	question	SUBJECT
reader	question	SUBJECT
reporter	question	SUBJECT
administration	proposal	SUBJECT
commission	proposal	SUBJECT
company	proposal	SUBJECT
government	proposal	SUBJECT
shareholder	proposal	SUBJECT
labor	protest	SUBJECT
student	protest	SUBJECT
court	order	SUBJECT
customer	order	SUBJECT
doctor	order	SUBJECT
government	order	SUBJECT
manufacturer	order	SUBJECT
police	order	SUBJECT
government	mandate	SUBJECT
state	mandate	SUBJECT
staph	infection	SUBJECT
virus	infection	SUBJECT
community	involvement	SUBJECT
government	involvement	SUBJECT
parent	involvement	SUBJECT
government	management	SUBJECT
state	management	SUBJECT
analyst	meeting	SUBJECT
association	meeting	SUBJECT
board	meeting	SUBJECT
commission	meeting	SUBJECT
committee	meeting	SUBJECT
company	meeting	SUBJECT
creditor	meeting	SUBJECT
director	meeting	SUBJECT
donor	meeting	SUBJECT
expert	meeting	SUBJECT
faculty	meeting	SUBJECT
government	meeting	SUBJECT
group	meeting	SUBJECT
leader	meeting	SUBJECT
leadership	meeting	SUBJECT
league	meeting	SUBJECT
owner	meeting	SUBJECT
party	meeting	SUBJECT
shareholder	meeting	SUBJECT
staff	meeting	SUBJECT
stockholder	meeting	SUBJECT
team	meeting	SUBJECT
town	meeting	SUBJECT
audience	participation	SUBJECT
citizen	participation	SUBJECT
investor	participation	SUBJECT
minority	participation	SUBJECT
voter	participation	SUBJECT
airline	competition	SUBJECT
group	competition	SUBJECT
team	competition	SUBJECT
government	agreement	SUBJECT
business	behavior	SUBJECT
consumer	behavior	SUBJECT
government	pressure	SUBJECT
peer	pressure	SUBJECT
protectionist	pressure	SUBJECT
shareholder	pressure	SUBJECT
government	backing	SUBJECT
bank	charge	SUBJECT
government	charge	SUBJECT
opposition	charge	SUBJECT
state	charge	SUBJECT
police	abuse	SUBJECT
government	attempt	SUBJECT
police	beating	SUBJECT
consumer	boycott	SUBJECT
police	chase	SUBJECT
world	consumption	SUBJECT
investor	attention	SUBJECT
voter	attention	SUBJECT
media	attention	SUBJECT
press	attention	SUBJECT
government	study	SUBJECT
state	study	SUBJECT
court	supervision	SUBJECT
government	supervision	SUBJECT
insider	trade	SUBJECT
insider	trading	SUBJECT
utility	emission	SUBJECT
vehicle	emission	SUBJECT
tailpipe	emission	SUBJECT
child	labour	SUBJECT
bank	lending	SUBJECT
consumer	contribution	SUBJECT
customer	contribution	SUBJECT
lawyer	contribution	SUBJECT
lobbyist	contribution	SUBJECT
student	contribution	SUBJECT
worker	contribution	SUBJECT
employer	contribution	SUBJECT
employee	contribution	SUBJECT
company	contribution	SUBJECT
city	funding	SUBJECT
consumer	expenditure	SUBJECT
government	expenditure	SUBJECT
state	expenditure	SUBJECT
government	funding	SUBJECT
acid	damage	SUBJECT
acid	corrosion	SUBJECT
acid	poisoning	SUBJECT
asbestos	damage	SUBJECT
alcohol	poisoning	SUBJECT
alcohol	damage	SUBJECT
antifreeze	poisoning	SUBJECT
arsenic	poisoning	SUBJECT
food	poisoning	SUBJECT
water	damage	SUBJECT
media	poll	SUBJECT
newspaper	poll	SUBJECT
peace	formula	TOPIC
accounting	policy	TOPIC
action	policy	TOPIC
adjustment	policy	TOPIC
admission	policy	TOPIC
agriculture	policy	TOPIC
aid	policy	TOPIC
asylum	policy	TOPIC
austerity	policy	TOPIC
budget	policy	TOPIC
car	policy	TOPIC
competition	policy	TOPIC
containment	policy	TOPIC
control	policy	TOPIC
credit	policy	TOPIC
currency	policy	TOPIC
defense	policy	TOPIC
department	policy	TOPIC
development	policy	TOPIC
disclosure	policy	TOPIC
dividend	policy	TOPIC
drug	policy	TOPIC
emigration	policy	TOPIC
employment	policy	TOPIC
endowment	policy	TOPIC
energy	policy	TOPIC
enforcement	policy	TOPIC
engagement	policy	TOPIC
environment	policy	TOPIC
exchange rate	policy	TOPIC
expansionist	policy	TOPIC
export	policy	TOPIC
family	policy	TOPIC
health	policy	TOPIC
homeowner	policy	TOPIC
immigration	policy	TOPIC
import	policy	TOPIC
income	policy	TOPIC
information	policy	TOPIC
insurance	policy	TOPIC
investment	policy	TOPIC
labor	policy	TOPIC
labour	policy	TOPIC
land	policy	TOPIC
lending	policy	TOPIC
liability	policy	TOPIC
life	policy	TOPIC
management	policy	TOPIC
market	policy	TOPIC
minority	policy	TOPIC
nationality	policy	TOPIC
opening-up	policy	TOPIC
ozone	policy	TOPIC
pay	policy	TOPIC
pension	policy	TOPIC
population	policy	TOPIC
price	policy	TOPIC
pricing	policy	TOPIC
privacy	policy	TOPIC
privatization	policy	TOPIC
procurement	policy	TOPIC
protection	policy	TOPIC
reform	policy	TOPIC
refugee	policy	TOPIC
return	policy	TOPIC
security	policy	TOPIC
settlement	policy	TOPIC
space	policy	TOPIC
spending	policy	TOPIC
system	policy	TOPIC
tax	policy	TOPIC
taxation	policy	TOPIC
technology	policy	TOPIC
telecommunication	policy	TOPIC
term	policy	TOPIC
trade	policy	TOPIC
transport	policy	TOPIC
travel	policy	TOPIC
wage	policy	TOPIC
water	policy	TOPIC
profits	policy	TOPIC
cooperation	protocol	TOPIC
book	requirement	TOPIC
capital	requirement	TOPIC
listing	requirement	TOPIC
margin	requirement	TOPIC
payment	requirement	TOPIC
reduction	requirement	TOPIC
reporting	requirement	TOPIC
visa	requirement	TOPIC
brain	cancer	LOCATION
breast	cancer	LOCATION
stomach	cancer	LOCATION
leg	cramp	LOCATION
stomach	cramp	LOCATION
bladder	cancer	LOCATION
brain	damage	LOCATION
eye	damage	LOCATION
kidney	damage	LOCATION
ligament	damage	LOCATION
lung	damage	LOCATION
nerve	damage	LOCATION
heart	defect	LOCATION
pacemaker	defect	LOCATION
colon	cancer	LOCATION
lung	cancer	LOCATION
skin	cancer	LOCATION
lymph	cancer	LOCATION
kidney	cancer	LOCATION
prostate	cancer	LOCATION
brain	hemorrhage	LOCATION
blood	infection	LOCATION
ear	infection	LOCATION
lung	infection	LOCATION
sinus	infection	LOCATION
tract	infection	LOCATION
ankle	injury	LOCATION
arms	injury	LOCATION
back	injury	LOCATION
brain	injury	LOCATION
calf	injury	LOCATION
chest	injury	LOCATION
elbow	injury	LOCATION
eye	injury	LOCATION
foot	injury	LOCATION
groin	injury	LOCATION
hamstring	injury	LOCATION
hand	injury	LOCATION
knee	injury	LOCATION
leg	injury	LOCATION
muscle	injury	LOCATION
neck	injury	LOCATION
rib	injury	LOCATION
shoulder	injury	LOCATION
thigh	injury	LOCATION
wrist	injury	LOCATION
throat	cancer	LOCATION
crop	damage	LOCATION
engine	damage	LOCATION
property	damage	LOCATION
airplane	explosion	SUBJECT
population	drain	SUBJECT
currency	depreciation	SUBJECT
aircraft	depreciation	SUBJECT
debt	moratorium	TOPIC
performance	statistic	TOPIC
employment	statistic	TOPIC
custom	statistic	TOPIC
market	statistic	TOPIC
growth	statistic	TOPIC
labor	statistic	TOPIC
crime	statistic	TOPIC
unemployment	statistic	TOPIC
health	statistic	TOPIC
finance	legislation	TOPIC
right	legislation	TOPIC
air	legislation	TOPIC
crime	legislation	TOPIC
health-care	legislation	TOPIC
protection	legislation	TOPIC
banking	legislation	TOPIC
safety	legislation	TOPIC
campaign	legislation	TOPIC
employment	legislation	TOPIC
labor	legislation	TOPIC
hate	legislation	TOPIC
sanctions	legislation	TOPIC
tobacco	legislation	TOPIC
tax	legislation	TOPIC
mile	flight	MEASURE
mile	tunnel	MEASURE
mile	southwest	MEASURE
mile	west	MEASURE
mile	north	MEASURE
mile	southeast	MEASURE
mile	section	MEASURE
mile	line	MEASURE
miles	southwest	MEASURE
miles	north	MEASURE
miles	west	MEASURE
miles	southeast	MEASURE
miles	km	MEASURE
yard	score	MEASURE
yard	completion	MEASURE
yard	attempt	MEASURE
yard	dash	MEASURE
yard	return	MEASURE
yard	catch	MEASURE
meter	dash	MEASURE
meter	putt	MEASURE
meter	relay	MEASURE
meter	final	MEASURE
meter	event	MEASURE
meters	event	MEASURE
meters	relay	MEASURE
meters	final	MEASURE
inch	length	MEASURE
inch	monitor	MEASURE
kilometer	section	MEASURE
kilometer	event	MEASURE
kilometers	north	MEASURE
kilometers	southeast	MEASURE
kilometers	southwest	MEASURE
kilometers	west	MEASURE
km	southwest	MEASURE
km	southeast	MEASURE
km	north	MEASURE
km	section	MEASURE
km	west	MEASURE
kms	southwest	MEASURE
kms	north	MEASURE
kms	west	MEASURE
foot	ceiling	MEASURE
foot	wave	MEASURE
foot	jumper	MEASURE
foot	yacht	MEASURE
foot	tanker	MEASURE
foot	length	MEASURE
foot	tower	MEASURE
malpractice	suit	OTHER
fraud	suit	OTHER
discrimination	suit	OTHER
infringement	suit	OTHER
damage	suit	OTHER
copyright	suit	OTHER
defamation	suit	OTHER
racketeering	suit	OTHER
liability	suit	OTHER
class	suit	OTHER
death	suit	OTHER
tobacco	suit	OTHER
subway	tunnel	USER_RECIPIENT
helicopter	pad	USER_RECIPIENT
metro	station	USER_RECIPIENT
elevator	shaft	USER_RECIPIENT
aircraft	fuel	USER_RECIPIENT
automobile	fuel	USER_RECIPIENT
jet	fuel	USER_RECIPIENT
rocket	fuel	USER_RECIPIENT
computer	program	USER_RECIPIENT
wine	author	TOPIC
draft	order	TOPIC
family	picture	RELATIONAL-NOUN-COMPLEMENT
action	picture	RELATIONAL-NOUN-COMPLEMENT
baby	picture	RELATIONAL-NOUN-COMPLEMENT
employment	picture	RELATIONAL-NOUN-COMPLEMENT
playoff	picture	RELATIONAL-NOUN-COMPLEMENT
city	history	RELATIONAL-NOUN-COMPLEMENT
investment	history	RELATIONAL-NOUN-COMPLEMENT
basketball	history	RELATIONAL-NOUN-COMPLEMENT
banking	history	RELATIONAL-NOUN-COMPLEMENT
playoff	history	RELATIONAL-NOUN-COMPLEMENT
movie	history	RELATIONAL-NOUN-COMPLEMENT
team	history	RELATIONAL-NOUN-COMPLEMENT
league	history	RELATIONAL-NOUN-COMPLEMENT
baseball	history	RELATIONAL-NOUN-COMPLEMENT
franchise	history	RELATIONAL-NOUN-COMPLEMENT
auction	history	RELATIONAL-NOUN-COMPLEMENT
golf	history	RELATIONAL-NOUN-COMPLEMENT
sport	history	RELATIONAL-NOUN-COMPLEMENT
soccer	history	RELATIONAL-NOUN-COMPLEMENT
club	history	RELATIONAL-NOUN-COMPLEMENT
school	history	RELATIONAL-NOUN-COMPLEMENT
state	history	RELATIONAL-NOUN-COMPLEMENT
football	history	RELATIONAL-NOUN-COMPLEMENT
world	history	RELATIONAL-NOUN-COMPLEMENT
family	history	RELATIONAL-NOUN-COMPLEMENT
revisionist	history	RELATIONAL-NOUN-COMPLEMENT
aviation	history	RELATIONAL-NOUN-COMPLEMENT
television	history	RELATIONAL-NOUN-COMPLEMENT
art	history	RELATIONAL-NOUN-COMPLEMENT
currency	crisis	OTHER
fuel	crisis	OTHER
banking	crisis	OTHER
drug	crisis	OTHER
liquidity	crisis	OTHER
payment	crisis	OTHER
cow	crisis	OTHER
market	crisis	OTHER
debt	crisis	OTHER
health	crisis	OTHER
leadership	crisis	OTHER
weapon	crisis	OTHER
family	crisis	OTHER
coalition	crisis	OTHER
funding	crisis	OTHER
budget	crisis	OTHER
cash	crisis	OTHER
nonpayment	crisis	OTHER
impeachment	crisis	OTHER
refugee	crisis	OTHER
food	crisis	OTHER
inspection	crisis	OTHER
thrift	crisis	OTHER
