hate	group	PERFORM&ENGAGE_IN
leadership	group	PERFORM&ENGAGE_IN
lobby	group	PERFORM&ENGAGE_IN
prayer	group	PERFORM&ENGAGE_IN
pressure	group	PERFORM&ENGAGE_IN
protest	group	PERFORM&ENGAGE_IN
reform	group	PERFORM&ENGAGE_IN
research	group	PERFORM&ENGAGE_IN
retail	group	PERFORM&ENGAGE_IN
study	group	PERFORM&ENGAGE_IN
support	group	PERFORM&ENGAGE_IN
theater	group	PERFORM&ENGAGE_IN
work	group	PERFORM&ENGAGE_IN
broadcast	operation	PERFORM&ENGAGE_IN
cleanup	operation	PERFORM&ENGAGE_IN
combat	operation	PERFORM&ENGAGE_IN
defense	operation	PERFORM&ENGAGE_IN
forestry	operation	PERFORM&ENGAGE_IN
mopping-up	operation	PERFORM&ENGAGE_IN
transit	operation	PERFORM&ENGAGE_IN
rescue	operation	PERFORM&ENGAGE_IN
research	operation	PERFORM&ENGAGE_IN
retail	operation	PERFORM&ENGAGE_IN
search	operation	PERFORM&ENGAGE_IN
support	operation	PERFORM&ENGAGE_IN
crime	syndicate	PERFORM&ENGAGE_IN
setup	man	PERFORM&ENGAGE_IN
analysis	branch	PERFORM&ENGAGE_IN
prayer	session	PERFORM&ENGAGE_IN
repair	man	PERFORM&ENGAGE_IN
research	institution	PERFORM&ENGAGE_IN
research	engineer	PERFORM&ENGAGE_IN
cleanup	crew	PERFORM&ENGAGE_IN
repair	crew	PERFORM&ENGAGE_IN
rescue	crew	PERFORM&ENGAGE_IN
work	crew	PERFORM&ENGAGE_IN
copy	boy	PERFORM&ENGAGE_IN
design	operation	PERFORM&ENGAGE_IN
support	staff	PERFORM&ENGAGE_IN
control	officer	PERFORM&ENGAGE_IN
patrol	officer	PERFORM&ENGAGE_IN
trash	landfill	CONTAIN
towel	rack	CONTAIN
water	bong	CONTAIN
rotator	cuff	CONTAIN
data	center	CONTAIN
video	arcade	CONTAIN
resort	city	CONTAIN
resort	town	CONTAIN
market	town	CONTAIN
mill	town	CONTAIN
garrison	town	CONTAIN
factory	town	CONTAIN
university	town	CONTAIN
river	valley	CONTAIN
editorial	page	CONTAIN
ad	page	CONTAIN
sport	page	TOPIC
research	paper	TOPIC
opinion	piece	TOPIC
investment	letter	TOPIC
protest	letter	TOPIC
rejection	letter	TOPIC
resignation	letter	TOPIC
newspaper	listing	LOCATION
newspaper	story	LOCATION
movie	actor	LOCATION
magazine	story	LOCATION
headline	figure	LOCATION
textbook	case	LOCATION
textbook	example	LOCATION
television	actor	LOCATION
television	comedy	LOCATION
television	commentator	LOCATION
television	drama	LOCATION
television	movie	LOCATION
television	personality	LOCATION
television	show	LOCATION
television	sitcom	LOCATION
television	special	LOCATION
computer	database	LOCATION
trade	surplus	RELATIONAL-NOUN-COMPLEMENT
gender	equity	RELATIONAL-NOUN-COMPLEMENT
air	travel	LOCATION
back	page	LOCATION
back	row	LOCATION
back	wall	LOCATION
back	window	LOCATION
border	city	LOCATION
border	enclave	LOCATION
border	fence	LOCATION
border	post	LOCATION
border	region	LOCATION
border	tension	LOCATION
border	town	LOCATION
center	display	LOCATION
center	pole	LOCATION
center	stage	LOCATION
center	story	LOCATION
centerfield	fence	LOCATION
centerfield	wall	LOCATION
centre	stage	LOCATION
cockpit	crew	LOCATION
college	athlete	LOCATION
college	sport	LOCATION
college	student	LOCATION
cover	story	LOCATION
earth	satellite	LOCATION
food	label	LOCATION
forest	product	LOCATION
goal	post	LOCATION
graveside	service	LOCATION
highschool	student	LOCATION
midair	collision	LOCATION
nature	walk	LOCATION
outfield	fence	LOCATION
outfield	wall	LOCATION
parish	priest	LOCATION
patio	furniture	LOCATION
perimeter	fence	LOCATION
pit	crew	LOCATION
pump	price	LOCATION
refrigerator	magnet	LOCATION
rightfield	corner	LOCATION
rightfield	fence	LOCATION
rightfield	wall	LOCATION
roadside	stand	LOCATION
room	service	LOCATION
runway	show	LOCATION
seminary	student	LOCATION
side	wall	LOCATION
side	window	LOCATION
sideline	product	LOCATION
sky	box	LOCATION
soil	fungus	LOCATION
soil	moisture	LOCATION
sport	figure	LOCATION
stage	actor	LOCATION
stage	performance	LOCATION
stage	show	LOCATION
upside	potential	LOCATION
Mr.	Smith	PERSONAL_TITLE
Ms.	Solomon	PERSONAL_TITLE
President	Obama	PERSONAL_TITLE
Captain	Miller	PERSONAL_TITLE
General	Grant	PERSONAL_TITLE
Mr.	Schmidt	PERSONAL_TITLE
Sergeant	Smith	PERSONAL_TITLE
Pres.	McJames	PERSONAL_TITLE
Governor	Thompson	PERSONAL_TITLE
Senator	Franklin	PERSONAL_TITLE
Doctor	Gershwin	PERSONAL_TITLE
Mr.	Woodward	PERSONAL_TITLE
Mrs.	Ashcroft	PERSONAL_TITLE
Miss	Kaufman	PERSONAL_TITLE
Mister	Holmes	PERSONAL_TITLE
Mr.	Fernandez	PERSONAL_TITLE
Miss	Gilbert	PERSONAL_TITLE
Mister	Sanchez	PERSONAL_TITLE
Cardinal	Winston	PERSONAL_TITLE
Col.	Richardson	PERSONAL_TITLE
Miss	Fitzpatrick	PERSONAL_TITLE
dollar	figure	MEASURE
dollar	debt	MEASURE
dollar	asset	MEASURE
passenger	cabin	USER_RECIPIENT
star	hairdo	USER_RECIPIENT
stripper	hairdo	USER_RECIPIENT
child	center	USER_RECIPIENT
spectator	sport	USER_RECIPIENT
business	service	USER_RECIPIENT
consumer	good	USER_RECIPIENT
consumer	product	USER_RECIPIENT
hospital	product	USER_RECIPIENT
family	plan	USER_RECIPIENT
tourist	route	USER_RECIPIENT
tourist	center	USER_RECIPIENT
tourist	city	USER_RECIPIENT
tourist	town	USER_RECIPIENT
animal	feed	USER_RECIPIENT
baby	food	USER_RECIPIENT
cat	food	USER_RECIPIENT
chicken	feed	USER_RECIPIENT
gourmet	meal	USER_RECIPIENT
family	meal	USER_RECIPIENT
gourmet	food	USER_RECIPIENT
livestock	feed	USER_RECIPIENT
mouse	food	USER_RECIPIENT
vegetarian	sandwich	USER_RECIPIENT
vegetarian	plate	USER_RECIPIENT
vegetarian	dish	USER_RECIPIENT
tuberculosis	strain	VARIETY&GENUS_OF
beer	brand	VARIETY&GENUS_OF
cigarette	brand	VARIETY&GENUS_OF
test	coaching	TOPIC
pitching	staff	TOPIC
christian	town	CONTAIN
wildlife	habitat	CONTAIN
minority	neighborhood	CONTAIN
artist	colony	CONTAIN
jungle	region	CONTAIN
christian	enclave	CONTAIN
minority	region	CONTAIN
commission	income	USER_RECIPIENT
farmer	income	USER_RECIPIENT
bank	creditor	USER_RECIPIENT
household	income	USER_RECIPIENT
renter	subsidy	USER_RECIPIENT
actress	award	USER_RECIPIENT
psyllium	husk	WHOLE+PART_OR_MEMBER_OF
bottle	cap	WHOLE+PART_OR_MEMBER_OF
store	front	WHOLE+PART_OR_MEMBER_OF
storm	front	WHOLE+PART_OR_MEMBER_OF
bathroom	wall	WHOLE+PART_OR_MEMBER_OF
bedroom	wall	WHOLE+PART_OR_MEMBER_OF
city	wall	WHOLE+PART_OR_MEMBER_OF
office	wall	WHOLE+PART_OR_MEMBER_OF
prison	wall	WHOLE+PART_OR_MEMBER_OF
antique	shop	CREATE-PROVIDE-GENERATE-SELL
book	shop	CREATE-PROVIDE-GENERATE-SELL
clothing	shop	CREATE-PROVIDE-GENERATE-SELL
doughnut	shop	CREATE-PROVIDE-GENERATE-SELL
flower	shop	CREATE-PROVIDE-GENERATE-SELL
jewelry	shop	CREATE-PROVIDE-GENERATE-SELL
paint	shop	CREATE-PROVIDE-GENERATE-SELL
sex	shop	CREATE-PROVIDE-GENERATE-SELL
shoe	shop	CREATE-PROVIDE-GENERATE-SELL
souvenir	shop	CREATE-PROVIDE-GENERATE-SELL
specialty	shop	CREATE-PROVIDE-GENERATE-SELL
tobacco	shop	CREATE-PROVIDE-GENERATE-SELL
video	shop	CREATE-PROVIDE-GENERATE-SELL
wig	shop	CREATE-PROVIDE-GENERATE-SELL
wine	shop	CREATE-PROVIDE-GENERATE-SELL
concession	stand	CREATE-PROVIDE-GENERATE-SELL
fruit	stand	CREATE-PROVIDE-GENERATE-SELL
snack	stand	CREATE-PROVIDE-GENERATE-SELL
soda	stand	CREATE-PROVIDE-GENERATE-SELL
noodle	stand	CREATE-PROVIDE-GENERATE-SELL
pizza	stand	CREATE-PROVIDE-GENERATE-SELL
lifetime	access	TIME-OF1
third-quarter	net	TIME-OF1
emergency	surgery	TIME-OF1
emergency	service	TIME-OF1
emergency	use	TIME-OF1
honeymoon	period	TIME-OF1
return	visit	TIME-OF1
spring	good	TIME-OF1
session	high	TIME-OF1
fourth-quarter	income	TIME-OF1
career	politician	TIME-OF1
career	officer	TIME-OF1
career	high	TIME-OF1
advance	knowledge	TIME-OF1
afternoon	paper	TIME-OF1
afternoon	session	TIME-OF1
career	path	TIME-OF1
career	shutout	TIME-OF1
career	homer	TIME-OF1
career	victory	TIME-OF1
century	building	TIME-OF1
century	furniture	TIME-OF1
championship	victory	TIME-OF1
comeback	victory	TIME-OF1
death	throes	TIME-OF1
deposition	testimony	TIME-OF1
election	victory	TIME-OF1
evening	paper	TIME-OF1
evening	performance	TIME-OF1
evening	meal	TIME-OF1
evening	session	TIME-OF1
exhibition	victory	TIME-OF1
fall	show	TIME-OF1
fall	collection	TIME-OF1
halftime	show	TIME-OF1
holiday	gift	TIME-OF1
holiday	tradition	TIME-OF1
holiday	meal	TIME-OF1
holiday	period	TIME-OF1
holiday	traveler	TIME-OF1
intraday	high	TIME-OF1
millennium	bug	TIME-OF1
morning	paper	TIME-OF1
morning	service	TIME-OF1
morning	session	TIME-OF1
morning	coffee	TIME-OF1
morning	show	TIME-OF1
night	club	TIME-OF1
night	show	TIME-OF1
night	stay	TIME-OF1
night	stand	TIME-OF1
night	special	TIME-OF1
night	movie	TIME-OF1
night	session	TIME-OF1
night	sky	TIME-OF1
noon	prayer	TIME-OF1
offseason	surgery	TIME-OF1
one-out	walk	TIME-OF1
overtime	victory	TIME-OF1
playoff	victory	TIME-OF1
pregame	show	TIME-OF1
quarter	century	TIME-OF1
quarter	figure	TIME-OF1
quarter	income	TIME-OF1
quarter	net	TIME-OF1
quarter	performance	TIME-OF1
quarterfinal	victory	TIME-OF1
reelection	victory	TIME-OF1
season	high	TIME-OF1
semifinal	victory	TIME-OF1
series	victory	TIME-OF1
spring	collection	TIME-OF1
spring	session	TIME-OF1
spring	planting	TIME-OF1
stage	victory	TIME-OF1
summer	residence	TIME-OF1
summer	palace	TIME-OF1
summer	movie	TIME-OF1
summer	travel	TIME-OF1
summer	period	TIME-OF1
summer	session	TIME-OF1
summer	grain	TIME-OF1
summer	tour	TIME-OF1
summer	doldrums	TIME-OF1
summer	dust	TIME-OF1
tour	victory	TIME-OF1
vigil	service	TIME-OF1
end	performance	TIME-OF1
wartime	action	TIME-OF1
wartime	price	TIME-OF1
weekend	talk	TIME-OF1
weekend	visit	TIME-OF1
weekend	furlough	TIME-OF1
weekend	jaunt	TIME-OF1
winter	sport	TIME-OF1
winter	session	TIME-OF1
state	hospital	OWNER-USER
state	building	OWNER-USER
state	penitentiary	OWNER-USER
state	factory	OWNER-USER
state	palace	OWNER-USER
city	hospital	OWNER-USER
government	warehouse	OWNER-USER
government	palace	OWNER-USER
government	hospital	OWNER-USER
state	enterprise	OWNER-USER
government	enterprise	OWNER-USER
state	park	OWNER-USER
city	building	OWNER-USER
government	building	OWNER-USER
state	fund	OWNER-USER
state	custody	OWNER-USER
government	car	OWNER-USER
state	center	OWNER-USER
state	debt	OWNER-USER
state	surplus	OWNER-USER
state	plan	OWNER-USER
state	asset	OWNER-USER
state	institution	OWNER-USER
state	operation	OWNER-USER
government	asset	OWNER-USER
government	paper	OWNER-USER
government	debt	OWNER-USER
government	institution	OWNER-USER
government	propaganda	OWNER-USER
government	surplus	OWNER-USER
government	fund	OWNER-USER
government	post	OWNER-USER
city	institution	OWNER-USER
city	fund	OWNER-USER
shutoff	valve	PERFORM&ENGAGE_IN
sales	technique	PERFORM&ENGAGE_IN
accounting	technique	PERFORM&ENGAGE_IN
management	technique	PERFORM&ENGAGE_IN
manufacturing	technique	PERFORM&ENGAGE_IN
marketing	technique	PERFORM&ENGAGE_IN
production	technique	PERFORM&ENGAGE_IN
training	technique	PERFORM&ENGAGE_IN
delegate	count	AMOUNT-OF
fraud	count	AMOUNT-OF
pitch	count	AMOUNT-OF
misdemeanor	count	AMOUNT-OF
medal	count	AMOUNT-OF
conspiracy	count	AMOUNT-OF
rig	count	AMOUNT-OF
vote	count	AMOUNT-OF
murder	count	AMOUNT-OF
felony	count	AMOUNT-OF
perjury	count	AMOUNT-OF
sperm	count	AMOUNT-OF
population	count	AMOUNT-OF
casualty	count	AMOUNT-OF
death	count	AMOUNT-OF
conspiracy	theorist	TOPIC
liberation	theology	TOPIC
acquisition	fund	PERFORM&ENGAGE_IN
production	fund	PERFORM&ENGAGE_IN
retirement	fund	PERFORM&ENGAGE_IN
advertising	spending	PERFORM&ENGAGE_IN
construction	spending	PERFORM&ENGAGE_IN
consumption	spending	PERFORM&ENGAGE_IN
exploration	spending	PERFORM&ENGAGE_IN
investment	spending	PERFORM&ENGAGE_IN
cat	poem	TOPIC
investment	adviser	TOPIC
policy	adviser	TOPIC
security	adviser	TOPIC
commodity	adviser	TOPIC
trading	adviser	TOPIC
media	adviser	TOPIC
affair	adviser	TOPIC
health	adviser	TOPIC
science	adviser	TOPIC
tax	adviser	TOPIC
sports	commentator	TOPIC
crime	story	TOPIC
news	story	TOPIC
dining	story	TOPIC
ghost	story	TOPIC
horror	story	TOPIC
sport	story	TOPIC
science	story	TOPIC
recovery	story	TOPIC
family	story	TOPIC
sports	story	TOPIC
entertainment	story	TOPIC
trend	story	TOPIC
travel	story	TOPIC
culture	story	TOPIC
investment	counseling	TOPIC
abortion	counseling	TOPIC
drug	counseling	TOPIC
steel	talk	TOPIC
status	talk	TOPIC
trade	talk	TOPIC
strategy	talk	TOPIC
liberalisation	talk	TOPIC
membership	talk	TOPIC
normalization	talk	TOPIC
labor	talk	TOPIC
cease-fire	talk	TOPIC
market	talk	TOPIC
arms	talk	TOPIC
proximity	talk	TOPIC
price	talk	TOPIC
wage	talk	TOPIC
pay	talk	TOPIC
settlement	talk	TOPIC
border	talk	TOPIC
takeover	talk	TOPIC
framework	talk	TOPIC
reduction	talk	TOPIC
pep	talk	TOPIC
reunification	talk	TOPIC
accession	talk	TOPIC
bid	talk	TOPIC
security	talk	TOPIC
contract	talk	TOPIC
debt	talk	TOPIC
coalition	talk	TOPIC
disarmament	talk	TOPIC
peace	talk	TOPIC
unification	talk	TOPIC
budget	talk	TOPIC
boy	comedy	TOPIC
buddy	comedy	TOPIC
detective	comedy	TOPIC
schoolboy	comedy	TOPIC
star	story	TOPIC
drug	informant	TOPIC
underdog	story	TOPIC
murder	mystery	TOPIC
day	ordeal	MEASURE
day	battle	MEASURE
day	plan	MEASURE
day	window	MEASURE
day	talk	MEASURE
day	tour	MEASURE
day	purchase	MEASURE
day	pass	MEASURE
day	period	MEASURE
day	show	MEASURE
day	stay	MEASURE
day	session	MEASURE
day	visit	MEASURE
day	list	MEASURE
day	journey	MEASURE
hour	ordeal	MEASURE
hour	journey	MEASURE
hour	discussion	MEASURE
hour	drama	MEASURE
hour	period	MEASURE
hour	operation	MEASURE
hour	tour	MEASURE
hour	movie	MEASURE
hour	special	MEASURE
hour	talk	MEASURE
hour	visit	MEASURE
hour	service	MEASURE
hour	battle	MEASURE
hour	session	MEASURE
hour	show	MEASURE
hour	stoppage	MEASURE
minute	tour	MEASURE
minute	show	MEASURE
minute	service	MEASURE
minute	piece	MEASURE
minute	videotape	MEASURE
minute	discussion	MEASURE
minute	session	MEASURE
minute	talk	MEASURE
minute	period	MEASURE
minute	visit	MEASURE
minute	walk	MEASURE
month	absence	MEASURE
month	stint	MEASURE
month	crackdown	MEASURE
month	battle	MEASURE
month	layoff	MEASURE
month	freeze	MEASURE
month	period	MEASURE
month	stay	MEASURE
month	price	MEASURE
month	figure	MEASURE
month	target	MEASURE
month	lockout	MEASURE
month	high	MEASURE
month	tour	MEASURE
week	period	MEASURE
week	stay	MEASURE
week	high	MEASURE
week	session	MEASURE
week	visit	MEASURE
week	tour	MEASURE
year	commitment	MEASURE
year	tradition	MEASURE
year	recession	MEASURE
year	freeze	MEASURE
year	journey	MEASURE
year	round	MEASURE
year	gilt	MEASURE
year	while	MEASURE
year	gap	MEASURE
year	offer	MEASURE
year	passage	MEASURE
year	rule	MEASURE
year	absence	MEASURE
year	probe	MEASURE
year	institution	MEASURE
year	period	MEASURE
year	stint	MEASURE
year	slump	MEASURE
year	member	MEASURE
year	battle	MEASURE
year	award	MEASURE
year	plan	MEASURE
year	beginning	MEASURE
year	regime	MEASURE
year	paper	MEASURE
year	service	MEASURE
year	figure	MEASURE
hour	comedy	MEASURE
voice	communication	MEANS
computer	communication	MEANS
telephone	communication	MEANS
satellite	communication	MEANS
telephone	survey	MEANS
radio	contact	MEANS
telephone	contact	MEANS
eye	contact	MEANS
voice	vote	MEANS
rail	car	MEANS
wire	story	MEANS
telephone	talk	MEANS
cable	show	MEANS
oak	stand	SUBSTANCE-MATERIAL-INGREDIENT
pine	stand	SUBSTANCE-MATERIAL-INGREDIENT
timber	product	SUBSTANCE-MATERIAL-INGREDIENT
wicker	basket	SUBSTANCE-MATERIAL-INGREDIENT
plasterboard	wall	SUBSTANCE-MATERIAL-INGREDIENT
brick	cabin	SUBSTANCE-MATERIAL-INGREDIENT
brick	hall	SUBSTANCE-MATERIAL-INGREDIENT
coal	dust	SUBSTANCE-MATERIAL-INGREDIENT
stone	city	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	product	SUBSTANCE-MATERIAL-INGREDIENT
crystal	chandelier	SUBSTANCE-MATERIAL-INGREDIENT
diamond	earring	SUBSTANCE-MATERIAL-INGREDIENT
dirt	path	SUBSTANCE-MATERIAL-INGREDIENT
glass	bowl	SUBSTANCE-MATERIAL-INGREDIENT
glass	case	SUBSTANCE-MATERIAL-INGREDIENT
glass	product	SUBSTANCE-MATERIAL-INGREDIENT
glass	shard	SUBSTANCE-MATERIAL-INGREDIENT
glass	wall	SUBSTANCE-MATERIAL-INGREDIENT
glass	window	SUBSTANCE-MATERIAL-INGREDIENT
granite	wall	SUBSTANCE-MATERIAL-INGREDIENT
ice	cap	SUBSTANCE-MATERIAL-INGREDIENT
ice	sample	SUBSTANCE-MATERIAL-INGREDIENT
oil	product	SUBSTANCE-MATERIAL-INGREDIENT
ozone	pollution	SUBSTANCE-MATERIAL-INGREDIENT
paper	asset	SUBSTANCE-MATERIAL-INGREDIENT
paper	plate	SUBSTANCE-MATERIAL-INGREDIENT
paper	product	SUBSTANCE-MATERIAL-INGREDIENT
paper	trail	SUBSTANCE-MATERIAL-INGREDIENT
carbon	product	SUBSTANCE-MATERIAL-INGREDIENT
cardboard	tray	SUBSTANCE-MATERIAL-INGREDIENT
polyester	resin	SUBSTANCE-MATERIAL-INGREDIENT
polyethylene	resin	SUBSTANCE-MATERIAL-INGREDIENT
chemical	product	SUBSTANCE-MATERIAL-INGREDIENT
rock	wall	SUBSTANCE-MATERIAL-INGREDIENT
sand	candle	SUBSTANCE-MATERIAL-INGREDIENT
stone	furniture	SUBSTANCE-MATERIAL-INGREDIENT
steel	construction	SUBSTANCE-MATERIAL-INGREDIENT
iron	stand	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	construction	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	packaging	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	product	SUBSTANCE-MATERIAL-INGREDIENT
copper	concentrate	SUBSTANCE-MATERIAL-INGREDIENT
copper	wire	SUBSTANCE-MATERIAL-INGREDIENT
gold	bracelet	SUBSTANCE-MATERIAL-INGREDIENT
gold	bullion	SUBSTANCE-MATERIAL-INGREDIENT
gold	earring	SUBSTANCE-MATERIAL-INGREDIENT
iron	ore	SUBSTANCE-MATERIAL-INGREDIENT
metal	rack	SUBSTANCE-MATERIAL-INGREDIENT
steel	product	SUBSTANCE-MATERIAL-INGREDIENT
steel	wall	SUBSTANCE-MATERIAL-INGREDIENT
tin	plate	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	gum	SUBSTANCE-MATERIAL-INGREDIENT
peppermint	gum	SUBSTANCE-MATERIAL-INGREDIENT
abalone	dish	SUBSTANCE-MATERIAL-INGREDIENT
tuna	surprise	SUBSTANCE-MATERIAL-INGREDIENT
coffee	sample	SUBSTANCE-MATERIAL-INGREDIENT
wine	sample	SUBSTANCE-MATERIAL-INGREDIENT
meat	product	SUBSTANCE-MATERIAL-INGREDIENT
pancake	breakfast	SUBSTANCE-MATERIAL-INGREDIENT
apple	juice	SUBSTANCE-MATERIAL-INGREDIENT
cheese	sandwich	SUBSTANCE-MATERIAL-INGREDIENT
corn	meal	SUBSTANCE-MATERIAL-INGREDIENT
duck	soup	SUBSTANCE-MATERIAL-INGREDIENT
grape	juice	SUBSTANCE-MATERIAL-INGREDIENT
mushroom	soup	SUBSTANCE-MATERIAL-INGREDIENT
onion	soup	SUBSTANCE-MATERIAL-INGREDIENT
orange	juice	SUBSTANCE-MATERIAL-INGREDIENT
pasta	dish	SUBSTANCE-MATERIAL-INGREDIENT
pork	product	SUBSTANCE-MATERIAL-INGREDIENT
pork	rind	SUBSTANCE-MATERIAL-INGREDIENT
potato	pancake	SUBSTANCE-MATERIAL-INGREDIENT
rice	vinegar	SUBSTANCE-MATERIAL-INGREDIENT
sorghum	grain	SUBSTANCE-MATERIAL-INGREDIENT
soybean	meal	SUBSTANCE-MATERIAL-INGREDIENT
soybean	oil	SUBSTANCE-MATERIAL-INGREDIENT
tomato	soup	SUBSTANCE-MATERIAL-INGREDIENT
noodle	soup	SUBSTANCE-MATERIAL-INGREDIENT
fruit	juice	SUBSTANCE-MATERIAL-INGREDIENT
egg	mixture	SUBSTANCE-MATERIAL-INGREDIENT
cod liver	oil	SUBSTANCE-MATERIAL-INGREDIENT
cole	slaw	SUBSTANCE-MATERIAL-INGREDIENT
fish	product	SUBSTANCE-MATERIAL-INGREDIENT
kiwi	sherbet	SUBSTANCE-MATERIAL-INGREDIENT
leather	product	SUBSTANCE-MATERIAL-INGREDIENT
velvet	tuxedo	SUBSTANCE-MATERIAL-INGREDIENT
velvet	knicker	SUBSTANCE-MATERIAL-INGREDIENT
cardboard	construction	SUBSTANCE-MATERIAL-INGREDIENT
hardwood	construction	SUBSTANCE-MATERIAL-INGREDIENT
grass	runway	SUBSTANCE-MATERIAL-INGREDIENT
wire	stand	SUBSTANCE-MATERIAL-INGREDIENT
flannel	wall	SUBSTANCE-MATERIAL-INGREDIENT
plastic	spider	SUBSTANCE-MATERIAL-INGREDIENT
apple	product	SUBSTANCE-MATERIAL-INGREDIENT
beef	product	SUBSTANCE-MATERIAL-INGREDIENT
blood	product	SUBSTANCE-MATERIAL-INGREDIENT
blood	sample	SUBSTANCE-MATERIAL-INGREDIENT
cash	bonus	SUBSTANCE-MATERIAL-INGREDIENT
cash	income	SUBSTANCE-MATERIAL-INGREDIENT
energy	product	SUBSTANCE-MATERIAL-INGREDIENT
flour	mixture	SUBSTANCE-MATERIAL-INGREDIENT
food	product	SUBSTANCE-MATERIAL-INGREDIENT
food	ration	SUBSTANCE-MATERIAL-INGREDIENT
grain	product	SUBSTANCE-MATERIAL-INGREDIENT
hair	sample	SUBSTANCE-MATERIAL-INGREDIENT
hardware	product	SUBSTANCE-MATERIAL-INGREDIENT
hedge	wall	SUBSTANCE-MATERIAL-INGREDIENT
insulin	product	SUBSTANCE-MATERIAL-INGREDIENT
noise	pollution	SUBSTANCE-MATERIAL-INGREDIENT
oxygen	molecule	SUBSTANCE-MATERIAL-INGREDIENT
mesh	wings	SUBSTANCE-MATERIAL-INGREDIENT
plastic	hospital	SUBSTANCE-MATERIAL-INGREDIENT
nylon	wings	SUBSTANCE-MATERIAL-INGREDIENT
petrochemical	product	SUBSTANCE-MATERIAL-INGREDIENT
petroleum	product	SUBSTANCE-MATERIAL-INGREDIENT
potassium	chloride	SUBSTANCE-MATERIAL-INGREDIENT
poultry	product	SUBSTANCE-MATERIAL-INGREDIENT
psyllium	product	SUBSTANCE-MATERIAL-INGREDIENT
semiconductor	product	SUBSTANCE-MATERIAL-INGREDIENT
slurry	wall	SUBSTANCE-MATERIAL-INGREDIENT
software	product	SUBSTANCE-MATERIAL-INGREDIENT
soil	sample	SUBSTANCE-MATERIAL-INGREDIENT
stucco	wall	SUBSTANCE-MATERIAL-INGREDIENT
tissue	product	SUBSTANCE-MATERIAL-INGREDIENT
tissue	sample	SUBSTANCE-MATERIAL-INGREDIENT
tobacco	product	SUBSTANCE-MATERIAL-INGREDIENT
topaz	radiation	SUBSTANCE-MATERIAL-INGREDIENT
urine	sample	SUBSTANCE-MATERIAL-INGREDIENT
water	molecule	SUBSTANCE-MATERIAL-INGREDIENT
water	sample	SUBSTANCE-MATERIAL-INGREDIENT
wire	fence	SUBSTANCE-MATERIAL-INGREDIENT
wire	product	SUBSTANCE-MATERIAL-INGREDIENT
wire	rack	SUBSTANCE-MATERIAL-INGREDIENT
bankruptcy	protection	SUBJECT
law	protection	SUBJECT
copyright	protection	SUBJECT
insurance	protection	SUBJECT
patent	protection	SUBJECT
tariff	protection	SUBJECT
ozone	protection	SUBJECT
vaccine	protection	SUBJECT
bacteria	contamination	SUBJECT
jury	award	SUBJECT
state	subsidy	SUBJECT
sewer	overflow	SUBJECT
army	post	OWNER-USER
army	building	OWNER-USER
navy	destroyer	OWNER-USER
navy	ship	OWNER-USER
navy	warship	OWNER-USER
police	post	OWNER-USER
police	case	OWNER-USER
police	building	OWNER-USER
police	custody	OWNER-USER
cube	dweller	LOCATION
workplace	group	LOCATION
airport	blast	LOCATION
airport	fire	LOCATION
junkyard	blast	LOCATION
basement	shop	LOCATION
club	blast	LOCATION
apartment	blast	LOCATION
bank	blast	LOCATION
depot	blast	LOCATION
factory	fire	LOCATION
motel	fire	LOCATION
palace	fire	LOCATION
kitchen	soap	LOCATION
jail	overcrowding	LOCATION
jail	population	LOCATION
jailhouse	informant	LOCATION
office	product	LOCATION
office	window	LOCATION
prison	hospital	LOCATION
prison	population	LOCATION
school	clothes	LOCATION
school	paper	LOCATION
school	prayer	LOCATION
school	student	LOCATION
stadium	usher	LOCATION
store	window	LOCATION
studio	audience	LOCATION
university	student	LOCATION
supermarket	aisle	LOCATION
museum	exhibit	LOCATION
museum	piece	LOCATION
museum	show	LOCATION
kitchen	window	LOCATION
hospital	stay	LOCATION
hotel	guest	LOCATION
hotel	window	LOCATION
house	fire	LOCATION
house	guest	LOCATION
household	appliance	LOCATION
household	product	LOCATION
home	appliance	LOCATION
home	copying	LOCATION
home	product	LOCATION
home	service	LOCATION
home	user	LOCATION
home	victory	LOCATION
home	visit	LOCATION
hometown	boy	LOCATION
hangar	queen	LOCATION
court	battle	LOCATION
court	testimony	LOCATION
court	victory	LOCATION
church	fire	LOCATION
campus	anti-intellectualism	LOCATION
campus	building	LOCATION
bedroom	window	LOCATION
basement	apartment	LOCATION
grocery	product	LOCATION
shipyard	service	LOCATION
cabin	crew	LOCATION
nursing home	stay	LOCATION
apartment	dweller	LOCATION
percentage	increase	MEASURE
majority	vote	MEASURE
one-third	stake	MEASURE
elbow	surgery	OTHER
knee	surgery	OTHER
heart	surgery	OTHER
prostate	surgery	OTHER
neck	surgery	OTHER
foot	surgery	OTHER
back	surgery	OTHER
brain	surgery	OTHER
eye	surgery	OTHER
breast	surgery	OTHER
bladder	surgery	OTHER
knee	operation	OTHER
heart	operation	OTHER
tax	cheat	OTHER
missionary	zeal	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
