cigarette	brand	VARIETY&GENUS_OF
travel	tip	TOPIC
energy	tip	TOPIC
drama	school	TOPIC
law	school	TOPIC
chemistry	professor	TOPIC
mathematics	professor	TOPIC
theology	professor	TOPIC
law	professor	TOPIC
biology	professor	TOPIC
communication	professor	TOPIC
engineering	professor	TOPIC
athlete	village	CONTAIN
trout	stream	CONTAIN
staff	salary	USER_RECIPIENT
student	discount	USER_RECIPIENT
undergraduate	degree	USER_RECIPIENT
master	degree	USER_RECIPIENT
bathroom	floor	WHOLE+PART_OR_MEMBER_OF
factory	floor	WHOLE+PART_OR_MEMBER_OF
valley	floor	WHOLE+PART_OR_MEMBER_OF
box	top	WHOLE+PART_OR_MEMBER_OF
bathroom	wall	WHOLE+PART_OR_MEMBER_OF
city	wall	WHOLE+PART_OR_MEMBER_OF
food	restaurant	CREATE-PROVIDE-GENERATE-SELL
seafood	restaurant	CREATE-PROVIDE-GENERATE-SELL
appliance	store	CREATE-PROVIDE-GENERATE-SELL
food	store	CREATE-PROVIDE-GENERATE-SELL
furniture	store	CREATE-PROVIDE-GENERATE-SELL
gift	store	CREATE-PROVIDE-GENERATE-SELL
rental	store	CREATE-PROVIDE-GENERATE-SELL
fruit	stand	CREATE-PROVIDE-GENERATE-SELL
snack	stand	CREATE-PROVIDE-GENERATE-SELL
coffee	house	CREATE-PROVIDE-GENERATE-SELL
snack	bar	CREATE-PROVIDE-GENERATE-SELL
food	court	CREATE-PROVIDE-GENERATE-SELL
car	dealership	CREATE-PROVIDE-GENERATE-SELL
food	booth	CREATE-PROVIDE-GENERATE-SELL
quarter	spread	TIME-OF1
fourth-quarter	earnings	TIME-OF1
fourth-quarter	result	TIME-OF1
honeymoon	period	TIME-OF1
session	high	TIME-OF1
fourth-quarter	income	TIME-OF1
session	low	TIME-OF1
halftime	lead	TIME-OF1
vintage	wine	TIME-OF1
battle	cry	TIME-OF1
bowl	appearance	TIME-OF1
breakfast	meeting	TIME-OF1
diving	header	TIME-OF1
century	art	TIME-OF1
century	history	TIME-OF1
century	music	TIME-OF1
century	building	TIME-OF1
century	furniture	TIME-OF1
century	mark	TIME-OF1
century	painting	TIME-OF1
commencement	speech	TIME-OF1
commencement	address	TIME-OF1
construction	accident	TIME-OF1
dawn	raid	TIME-OF1
daylight	hours	TIME-OF1
death	throes	TIME-OF1
halftime	show	TIME-OF1
intraday	high	TIME-OF1
intraday	peak	TIME-OF1
mid-afternoon	trading	TIME-OF1
midday	trading	TIME-OF1
midday	sun	TIME-OF1
midterm	poll	TIME-OF1
pregame	show	TIME-OF1
pregame	ceremony	TIME-OF1
quarter	loss	TIME-OF1
quarter	charge	TIME-OF1
quarter	sale	TIME-OF1
quarter	rose	TIME-OF1
quarter	century	TIME-OF1
quarter	earnings	TIME-OF1
quarter	ending	TIME-OF1
quarter	figure	TIME-OF1
quarter	final	TIME-OF1
quarter	gain	TIME-OF1
quarter	growth	TIME-OF1
quarter	income	TIME-OF1
quarter	net	TIME-OF1
quarter	performance	TIME-OF1
quarter	profit	TIME-OF1
quarter	result	TIME-OF1
quarter	revenue	TIME-OF1
sleep	apnea	TIME-OF1
stage	victory	TIME-OF1
summer	tourist	TIME-OF1
summer	weather	TIME-OF1
summer	class	TIME-OF1
summer	home	TIME-OF1
summer	resort	TIME-OF1
summer	residence	TIME-OF1
summer	break	TIME-OF1
summer	palace	TIME-OF1
summer	camp	TIME-OF1
summer	program	TIME-OF1
summer	series	TIME-OF1
summer	sale	TIME-OF1
summer	movie	TIME-OF1
summer	rally	TIME-OF1
summer	crop	TIME-OF1
summer	heat	TIME-OF1
summer	reading	TIME-OF1
summer	flood	TIME-OF1
summer	league	TIME-OF1
summer	rain	TIME-OF1
summer	school	TIME-OF1
summer	travel	TIME-OF1
summer	period	TIME-OF1
summer	harvest	TIME-OF1
summer	session	TIME-OF1
summer	grain	TIME-OF1
summer	tour	TIME-OF1
summer	job	TIME-OF1
summer	doldrums	TIME-OF1
summer	sun	TIME-OF1
summer	night	TIME-OF1
summer	game	TIME-OF1
summer	holiday	TIME-OF1
summer	afternoon	TIME-OF1
summer	festival	TIME-OF1
summer	drought	TIME-OF1
summer	evening	TIME-OF1
summer	rains	TIME-OF1
summer	dust	TIME-OF1
summer	month	TIME-OF1
summer	recess	TIME-OF1
summer	vacation	TIME-OF1
tour	victory	TIME-OF1
commencement	speaker	TIME-OF1
city	jail	OWNER-USER
city	hospital	OWNER-USER
city	airport	OWNER-USER
city	building	OWNER-USER
city	bus	OWNER-USER
city	institution	OWNER-USER
city	money	OWNER-USER
city	fund	OWNER-USER
city	property	OWNER-USER
city	report	OWNER-USER
city	record	OWNER-USER
city	office	OWNER-USER
city	program	OWNER-USER
city	budget	OWNER-USER
city	job	OWNER-USER
initiation	rite	PERFORM&ENGAGE_IN
valuation	procedure	PERFORM&ENGAGE_IN
construction	method	PERFORM&ENGAGE_IN
protection	measure	PERFORM&ENGAGE_IN
audience	share	AMOUNT-OF
soft drink	volume	AMOUNT-OF
passenger	volume	AMOUNT-OF
freight	volume	AMOUNT-OF
classified ad	volume	AMOUNT-OF
branch	concentration	AMOUNT-OF
oxide	concentration	AMOUNT-OF
oil	output	AMOUNT-OF
car	output	AMOUNT-OF
steel	output	AMOUNT-OF
rice	output	AMOUNT-OF
grain	output	AMOUNT-OF
gas	output	AMOUNT-OF
energy	output	AMOUNT-OF
grain	yield	AMOUNT-OF
vote	tally	AMOUNT-OF
death	toll	AMOUNT-OF
battle	toll	AMOUNT-OF
vote	count	AMOUNT-OF
population	count	AMOUNT-OF
death	count	AMOUNT-OF
principal	amount	AMOUNT-OF
debt	level	AMOUNT-OF
energy	level	AMOUNT-OF
group	level	AMOUNT-OF
hormone	level	AMOUNT-OF
income	level	AMOUNT-OF
ozone	level	AMOUNT-OF
performance	level	AMOUNT-OF
pollution	level	AMOUNT-OF
price	level	AMOUNT-OF
quarter	level	AMOUNT-OF
radiation	level	AMOUNT-OF
skill	level	AMOUNT-OF
spending	level	AMOUNT-OF
staff	level	AMOUNT-OF
unemployment	level	AMOUNT-OF
population	estimate	TOPIC
price	forecast	TOPIC
earthquake	speculation	TOPIC
real-estate	speculation	TOPIC
liberation	theology	TOPIC
greenhouse	theory	TOPIC
construction	budget	PERFORM&ENGAGE_IN
defence	budget	PERFORM&ENGAGE_IN
retirement	pension	PERFORM&ENGAGE_IN
construction	outlay	PERFORM&ENGAGE_IN
operating	capital	PERFORM&ENGAGE_IN
retirement	fund	PERFORM&ENGAGE_IN
construction	loan	PERFORM&ENGAGE_IN
construction	money	PERFORM&ENGAGE_IN
protection	money	PERFORM&ENGAGE_IN
retirement	money	PERFORM&ENGAGE_IN
spending	money	PERFORM&ENGAGE_IN
construction	spending	PERFORM&ENGAGE_IN
breakup	fee	PERFORM&ENGAGE_IN
underwriting	fee	PERFORM&ENGAGE_IN
cataract	patient	OTHER
impeachment	report	TOPIC
survey	report	TOPIC
price	report	TOPIC
ghost	report	TOPIC
ethic	report	TOPIC
autopsy	report	TOPIC
quarter	report	TOPIC
world	report	TOPIC
unemployment	report	TOPIC
arsenal	report	TOPIC
food	journalism	TOPIC
engineer	joke	TOPIC
travel	feature	TOPIC
breakup	buzz	TOPIC
food	section	TOPIC
student	file	TOPIC
commodity	adviser	TOPIC
media	adviser	TOPIC
health	adviser	TOPIC
food	writer	TOPIC
travel	writer	TOPIC
ghost	story	TOPIC
horror	story	TOPIC
sport	story	TOPIC
recovery	story	TOPIC
travel	story	TOPIC
travel	guide	TOPIC
travel	column	TOPIC
recipe	column	TOPIC
gardening	column	TOPIC
sport	column	TOPIC
ethic	complaint	TOPIC
baggage	complaint	TOPIC
alligator	complaint	TOPIC
steel	talk	TOPIC
proximity	talk	TOPIC
price	talk	TOPIC
border	talk	TOPIC
framework	talk	TOPIC
debt	talk	TOPIC
disarmament	talk	TOPIC
unification	talk	TOPIC
conflict of interest	criticism	TOPIC
price	information	TOPIC
contact	information	TOPIC
travel	information	TOPIC
health	information	TOPIC
product	information	TOPIC
purchase	information	TOPIC
garbage	datum	TOPIC
price	data	TOPIC
survey	data	TOPIC
unemployment	data	TOPIC
radar	data	TOPIC
passenger	data	TOPIC
student	data	TOPIC
traveler	data	TOPIC
drill	instructor	TOPIC
boy	comedy	TOPIC
death	song	TOPIC
sport	magazine	TOPIC
travel	magazine	TOPIC
freeze	warning	TOPIC
health	warning	TOPIC
tornado	warning	TOPIC
travel	warning	TOPIC
frontier	folklore	TOPIC
week	holiday	MEASURE
week	campaign	MEASURE
week	application	MEASURE
week	investigation	MEASURE
week	extension	MEASURE
week	last	MEASURE
week	program	MEASURE
week	trial	MEASURE
week	course	MEASURE
week	run	MEASURE
week	break	MEASURE
week	average	MEASURE
week	engagement	MEASURE
week	delay	MEASURE
week	meeting	MEASURE
week	period	MEASURE
week	strike	MEASURE
week	stay	MEASURE
week	high	MEASURE
week	series	MEASURE
week	session	MEASURE
week	conference	MEASURE
week	visit	MEASURE
week	recess	MEASURE
week	tour	MEASURE
week	trip	MEASURE
week	suspension	MEASURE
week	mission	MEASURE
week	account	MEASURE
week	vacation	MEASURE
satellite	communication	MEANS
media	campaign	MEANS
wire	fraud	MEANS
rail	car	MEANS
email	message	MEANS
wire	report	MEANS
wire	story	MEANS
wire	transfer	MEANS
pine	stand	SUBSTANCE-MATERIAL-INGREDIENT
mahogany	chair	SUBSTANCE-MATERIAL-INGREDIENT
cedar	chalet	SUBSTANCE-MATERIAL-INGREDIENT
wood	board	SUBSTANCE-MATERIAL-INGREDIENT
wood	pulp	SUBSTANCE-MATERIAL-INGREDIENT
brick	museum	SUBSTANCE-MATERIAL-INGREDIENT
brick	cabin	SUBSTANCE-MATERIAL-INGREDIENT
brick	hall	SUBSTANCE-MATERIAL-INGREDIENT
brick	home	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	fiber	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	fireproofing	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	product	SUBSTANCE-MATERIAL-INGREDIENT
dust	particle	SUBSTANCE-MATERIAL-INGREDIENT
gas	cloud	SUBSTANCE-MATERIAL-INGREDIENT
gas	deposit	SUBSTANCE-MATERIAL-INGREDIENT
gas	reserve	SUBSTANCE-MATERIAL-INGREDIENT
gas	supply	SUBSTANCE-MATERIAL-INGREDIENT
glass	bottle	SUBSTANCE-MATERIAL-INGREDIENT
glass	bowl	SUBSTANCE-MATERIAL-INGREDIENT
glass	case	SUBSTANCE-MATERIAL-INGREDIENT
glass	ceiling	SUBSTANCE-MATERIAL-INGREDIENT
glass	container	SUBSTANCE-MATERIAL-INGREDIENT
glass	door	SUBSTANCE-MATERIAL-INGREDIENT
glass	fiber	SUBSTANCE-MATERIAL-INGREDIENT
glass	house	SUBSTANCE-MATERIAL-INGREDIENT
glass	jar	SUBSTANCE-MATERIAL-INGREDIENT
glass	panel	SUBSTANCE-MATERIAL-INGREDIENT
glass	product	SUBSTANCE-MATERIAL-INGREDIENT
glass	shard	SUBSTANCE-MATERIAL-INGREDIENT
glass	tower	SUBSTANCE-MATERIAL-INGREDIENT
glass	wall	SUBSTANCE-MATERIAL-INGREDIENT
glass	window	SUBSTANCE-MATERIAL-INGREDIENT
oil	deposit	SUBSTANCE-MATERIAL-INGREDIENT
oil	inventory	SUBSTANCE-MATERIAL-INGREDIENT
oil	product	SUBSTANCE-MATERIAL-INGREDIENT
oil	reserve	SUBSTANCE-MATERIAL-INGREDIENT
oil	shipment	SUBSTANCE-MATERIAL-INGREDIENT
oil	spill	SUBSTANCE-MATERIAL-INGREDIENT
oil	supply	SUBSTANCE-MATERIAL-INGREDIENT
ozone	layer	SUBSTANCE-MATERIAL-INGREDIENT
ozone	pollution	SUBSTANCE-MATERIAL-INGREDIENT
paper	asset	SUBSTANCE-MATERIAL-INGREDIENT
paper	cup	SUBSTANCE-MATERIAL-INGREDIENT
paper	cutout	SUBSTANCE-MATERIAL-INGREDIENT
paper	document	SUBSTANCE-MATERIAL-INGREDIENT
paper	money	SUBSTANCE-MATERIAL-INGREDIENT
paper	plate	SUBSTANCE-MATERIAL-INGREDIENT
paper	product	SUBSTANCE-MATERIAL-INGREDIENT
paper	pulp	SUBSTANCE-MATERIAL-INGREDIENT
paper	towel	SUBSTANCE-MATERIAL-INGREDIENT
paper	trail	SUBSTANCE-MATERIAL-INGREDIENT
polyester	resin	SUBSTANCE-MATERIAL-INGREDIENT
silicone	implant	SUBSTANCE-MATERIAL-INGREDIENT
steel	construction	SUBSTANCE-MATERIAL-INGREDIENT
iron	stand	SUBSTANCE-MATERIAL-INGREDIENT
bronze	statue	SUBSTANCE-MATERIAL-INGREDIENT
iron	ore	SUBSTANCE-MATERIAL-INGREDIENT
iron	wheel	SUBSTANCE-MATERIAL-INGREDIENT
ore	body	SUBSTANCE-MATERIAL-INGREDIENT
steel	bar	SUBSTANCE-MATERIAL-INGREDIENT
steel	beam	SUBSTANCE-MATERIAL-INGREDIENT
steel	blanket	SUBSTANCE-MATERIAL-INGREDIENT
steel	cable	SUBSTANCE-MATERIAL-INGREDIENT
steel	can	SUBSTANCE-MATERIAL-INGREDIENT
steel	door	SUBSTANCE-MATERIAL-INGREDIENT
steel	drum	SUBSTANCE-MATERIAL-INGREDIENT
steel	frame	SUBSTANCE-MATERIAL-INGREDIENT
steel	girder	SUBSTANCE-MATERIAL-INGREDIENT
steel	jacket	SUBSTANCE-MATERIAL-INGREDIENT
steel	pellet	SUBSTANCE-MATERIAL-INGREDIENT
steel	pipe	SUBSTANCE-MATERIAL-INGREDIENT
steel	product	SUBSTANCE-MATERIAL-INGREDIENT
steel	reinforcement	SUBSTANCE-MATERIAL-INGREDIENT
steel	rod	SUBSTANCE-MATERIAL-INGREDIENT
steel	roof	SUBSTANCE-MATERIAL-INGREDIENT
steel	sheet	SUBSTANCE-MATERIAL-INGREDIENT
steel	shipment	SUBSTANCE-MATERIAL-INGREDIENT
steel	structure	SUBSTANCE-MATERIAL-INGREDIENT
steel	thread	SUBSTANCE-MATERIAL-INGREDIENT
steel	tube	SUBSTANCE-MATERIAL-INGREDIENT
steel	wall	SUBSTANCE-MATERIAL-INGREDIENT
vanilla	cookie	SUBSTANCE-MATERIAL-INGREDIENT
fruit	drink	SUBSTANCE-MATERIAL-INGREDIENT
fruit	jam	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	gum	SUBSTANCE-MATERIAL-INGREDIENT
peppermint	gum	SUBSTANCE-MATERIAL-INGREDIENT
abalone	dish	SUBSTANCE-MATERIAL-INGREDIENT
fruit	ball	SUBSTANCE-MATERIAL-INGREDIENT
food	cube	SUBSTANCE-MATERIAL-INGREDIENT
pork	cube	SUBSTANCE-MATERIAL-INGREDIENT
tinfoil	cube	SUBSTANCE-MATERIAL-INGREDIENT
cheese	slice	SUBSTANCE-MATERIAL-INGREDIENT
coffee	sample	SUBSTANCE-MATERIAL-INGREDIENT
sausage	ball	SUBSTANCE-MATERIAL-INGREDIENT
fruit	boutique	SUBSTANCE-MATERIAL-INGREDIENT
pancake	breakfast	SUBSTANCE-MATERIAL-INGREDIENT
cheese	sauce	SUBSTANCE-MATERIAL-INGREDIENT
cheese	sandwich	SUBSTANCE-MATERIAL-INGREDIENT
onion	ring	SUBSTANCE-MATERIAL-INGREDIENT
onion	soup	SUBSTANCE-MATERIAL-INGREDIENT
pork	chop	SUBSTANCE-MATERIAL-INGREDIENT
pork	product	SUBSTANCE-MATERIAL-INGREDIENT
pork	rind	SUBSTANCE-MATERIAL-INGREDIENT
rice	cake	SUBSTANCE-MATERIAL-INGREDIENT
rice	pudding	SUBSTANCE-MATERIAL-INGREDIENT
rice	vinegar	SUBSTANCE-MATERIAL-INGREDIENT
rice	wine	SUBSTANCE-MATERIAL-INGREDIENT
fruit	juice	SUBSTANCE-MATERIAL-INGREDIENT
cole	slaw	SUBSTANCE-MATERIAL-INGREDIENT
peanut	butter	SUBSTANCE-MATERIAL-INGREDIENT
fur	coat	SUBSTANCE-MATERIAL-INGREDIENT
hardwood	construction	SUBSTANCE-MATERIAL-INGREDIENT
wire	stand	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	side	SUBSTANCE-MATERIAL-INGREDIENT
tinfoil	blanket	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	spread	SUBSTANCE-MATERIAL-INGREDIENT
alligator	loafer	SUBSTANCE-MATERIAL-INGREDIENT
ammonium	perchlorate	SUBSTANCE-MATERIAL-INGREDIENT
lung	tissue	SUBSTANCE-MATERIAL-INGREDIENT
energy	field	SUBSTANCE-MATERIAL-INGREDIENT
energy	product	SUBSTANCE-MATERIAL-INGREDIENT
energy	reserve	SUBSTANCE-MATERIAL-INGREDIENT
energy	supply	SUBSTANCE-MATERIAL-INGREDIENT
food	aid	SUBSTANCE-MATERIAL-INGREDIENT
food	product	SUBSTANCE-MATERIAL-INGREDIENT
food	ration	SUBSTANCE-MATERIAL-INGREDIENT
food	reserve	SUBSTANCE-MATERIAL-INGREDIENT
grain	product	SUBSTANCE-MATERIAL-INGREDIENT
grain	reserve	SUBSTANCE-MATERIAL-INGREDIENT
grain	supply	SUBSTANCE-MATERIAL-INGREDIENT
moisture	content	SUBSTANCE-MATERIAL-INGREDIENT
grain	shipment	SUBSTANCE-MATERIAL-INGREDIENT
food	shipment	SUBSTANCE-MATERIAL-INGREDIENT
urethane	finish	SUBSTANCE-MATERIAL-INGREDIENT
petroleum	product	SUBSTANCE-MATERIAL-INGREDIENT
press	clipping	SUBSTANCE-MATERIAL-INGREDIENT
radiation	dose	SUBSTANCE-MATERIAL-INGREDIENT
stucco	house	SUBSTANCE-MATERIAL-INGREDIENT
stucco	wall	SUBSTANCE-MATERIAL-INGREDIENT
topaz	radiation	SUBSTANCE-MATERIAL-INGREDIENT
velcro	fastener	SUBSTANCE-MATERIAL-INGREDIENT
wire	cage	SUBSTANCE-MATERIAL-INGREDIENT
wire	fence	SUBSTANCE-MATERIAL-INGREDIENT
wire	mesh	SUBSTANCE-MATERIAL-INGREDIENT
wire	product	SUBSTANCE-MATERIAL-INGREDIENT
wire	rack	SUBSTANCE-MATERIAL-INGREDIENT
wood	alcohol	SUBSTANCE-MATERIAL-INGREDIENT
law	protection	SUBJECT
copyright	protection	SUBJECT
ozone	protection	SUBJECT
tsunami	injury	SUBJECT
aids	infection	SUBJECT
bug	infection	SUBJECT
sewer	overflow	SUBJECT
upstairs	office	LOCATION
upstairs	unit	LOCATION
apartment	door	LOCATION
bathroom	door	LOCATION
garage	door	LOCATION
junkyard	blast	LOCATION
club	blast	LOCATION
apartment	blast	LOCATION
apartment	noise	LOCATION
factory	fire	LOCATION
palace	fire	LOCATION
backroom	meeting	LOCATION
hospital	shelf	LOCATION
bookshop	shelf	LOCATION
garage	shelf	LOCATION
jailhouse	informant	LOCATION
jailhouse	lesbian	LOCATION
studio	audience	LOCATION
warehouse	space	LOCATION
warehouse	stock	LOCATION
warehouse	worker	LOCATION
hospital	patient	LOCATION
hospital	stay	LOCATION
hospital	treatment	LOCATION
hospital	worker	LOCATION
gallery	space	LOCATION
garage	band	LOCATION
factory	job	LOCATION
factory	worker	LOCATION
cabin	crew	LOCATION
cabin	pressure	LOCATION
courthouse	square	LOCATION
courthouse	step	LOCATION
chamber	music	LOCATION
banquet hall	musicianship	LOCATION
backroom	deal	LOCATION
valley	resident	LOCATION
apartment	dweller	LOCATION
building	circulation	LOCATION
elbow	surgery	OTHER
neck	surgery	OTHER
missionary	zeal	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
observer	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
landmark	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
killer	instinct	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
sky	blue	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
grassroot	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
world	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
city	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
service	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
protectionist	sentiment	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
domino	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
greenhouse	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
immigration	service	ORGANIZE&SUPERVISE&AUTHORITY
health	institution	ORGANIZE&SUPERVISE&AUTHORITY
media	mogul	ORGANIZE&SUPERVISE&AUTHORITY
media	tycoon	ORGANIZE&SUPERVISE&AUTHORITY
media	magnate	ORGANIZE&SUPERVISE&AUTHORITY
media	baron	ORGANIZE&SUPERVISE&AUTHORITY
border	security	RELATIONAL-NOUN-COMPLEMENT
debt	security	RELATIONAL-NOUN-COMPLEMENT
energy	security	RELATIONAL-NOUN-COMPLEMENT
equity	security	RELATIONAL-NOUN-COMPLEMENT
food	security	RELATIONAL-NOUN-COMPLEMENT
income	security	RELATIONAL-NOUN-COMPLEMENT
retirement	security	RELATIONAL-NOUN-COMPLEMENT
world	security	RELATIONAL-NOUN-COMPLEMENT
price	volatility	RELATIONAL-NOUN-COMPLEMENT
food	safety	RELATIONAL-NOUN-COMPLEMENT
passenger	safety	RELATIONAL-NOUN-COMPLEMENT
pipeline	safety	RELATIONAL-NOUN-COMPLEMENT
product	safety	RELATIONAL-NOUN-COMPLEMENT
price	stability	RELATIONAL-NOUN-COMPLEMENT
world	stability	RELATIONAL-NOUN-COMPLEMENT
enemy	generosity	RELATIONAL-NOUN-COMPLEMENT
staff	friendliness	RELATIONAL-NOUN-COMPLEMENT
town	friendliness	RELATIONAL-NOUN-COMPLEMENT
price	weakness	RELATIONAL-NOUN-COMPLEMENT
price	competitiveness	RELATIONAL-NOUN-COMPLEMENT
employer	aggressiveness	RELATIONAL-NOUN-COMPLEMENT
self	sufficiency	RELATIONAL-NOUN-COMPLEMENT
operating	efficiency	RELATIONAL-NOUN-COMPLEMENT
product	integrity	RELATIONAL-NOUN-COMPLEMENT
warehouse	productivity	RELATIONAL-NOUN-COMPLEMENT
lung	capacity	RELATIONAL-NOUN-COMPLEMENT
media	ignorance	RELATIONAL-NOUN-COMPLEMENT
audience	loyalty	RELATIONAL-NOUN-COMPLEMENT
aids	awareness	RELATIONAL-NOUN-COMPLEMENT
brand	awareness	RELATIONAL-NOUN-COMPLEMENT
correspondence	course	MEANS
airplane	instrument	WHOLE+PART_OR_MEMBER_OF
automobile	instrument	WHOLE+PART_OR_MEMBER_OF
warship	bow	WHOLE+PART_OR_MEMBER_OF
warship	gun	WHOLE+PART_OR_MEMBER_OF
email	attachment	WHOLE+PART_OR_MEMBER_OF
saw	blade	WHOLE+PART_OR_MEMBER_OF
turbine	blade	WHOLE+PART_OR_MEMBER_OF
car	body	WHOLE+PART_OR_MEMBER_OF
train	car	WHOLE+PART_OR_MEMBER_OF
car	door	WHOLE+PART_OR_MEMBER_OF
car	engine	WHOLE+PART_OR_MEMBER_OF
airplane	part	WHOLE+PART_OR_MEMBER_OF
automobile	part	WHOLE+PART_OR_MEMBER_OF
building	part	WHOLE+PART_OR_MEMBER_OF
car	part	WHOLE+PART_OR_MEMBER_OF
fence	post	WHOLE+PART_OR_MEMBER_OF
car	stereo	WHOLE+PART_OR_MEMBER_OF
car	trunk	WHOLE+PART_OR_MEMBER_OF
apartment	window	WHOLE+PART_OR_MEMBER_OF
shop	window	WHOLE+PART_OR_MEMBER_OF
airplane	wing	WHOLE+PART_OR_MEMBER_OF
train	set	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
candidate	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
donor	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
email	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loser	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
passenger	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit card	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
equity	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
target	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
to-do	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wish	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
creditor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
doctor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
guerrilla	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
physician	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
terrorist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
victim	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vigilante	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	delegation	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund	family	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	family	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
officer	corps	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
donor	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
creditor	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
villager	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
apartment	block	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	team	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	team	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	team	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	troop	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
food	stock	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
car	pool	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
three judge	panel	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	paramilitary	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
non-communist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
royalist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
employer	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
