reader	question	SUBJECT
administration	request	SUBJECT
administration	proposal	SUBJECT
commission	proposal	SUBJECT
company	proposal	SUBJECT
industry	plan	SUBJECT
analyst	prediction	SUBJECT
coyote	attack	SUBJECT
fly	bite	SUBJECT
salmon	run	SUBJECT
gang	fight	SUBJECT
union	election	SUBJECT
analyst	meeting	SUBJECT
association	meeting	SUBJECT
board	meeting	SUBJECT
commission	meeting	SUBJECT
company	meeting	SUBJECT
faculty	meeting	SUBJECT
league	meeting	SUBJECT
party	meeting	SUBJECT
stockholder	meeting	SUBJECT
minority	participation	SUBJECT
bank	charge	SUBJECT
board	decision	SUBJECT
party	decision	SUBJECT
administration	initiative	SUBJECT
union	extortion	SUBJECT
campaign	foray	SUBJECT
mafia	attack	SUBJECT
rebel	attack	SUBJECT
sniper	attack	SUBJECT
company	act	SUBJECT
flight	arrival	SUBJECT
visitor	arrival	SUBJECT
brain	function	SUBJECT
limb	function	SUBJECT
bank	borrowing	SUBJECT
commission	hearing	SUBJECT
company	investigation	SUBJECT
minority	enrollment	SUBJECT
cattle	grazing	SUBJECT
bank	merger	SUBJECT
firm	merger	SUBJECT
campaign	spending	SUBJECT
machinist	strike	SUBJECT
miner	strike	SUBJECT
pilot	strike	SUBJECT
player	strike	SUBJECT
teacher	strike	SUBJECT
campaign	swing	SUBJECT
stock	performance	SUBJECT
industry	use	SUBJECT
tailpipe	emission	SUBJECT
brokerage	hiring	SUBJECT
bank	lending	SUBJECT
lawyer	contribution	SUBJECT
company	contribution	SUBJECT
medicare	reimbursement	SUBJECT
acid	damage	SUBJECT
acid	burn	SUBJECT
acid	corrosion	SUBJECT
acid	poisoning	SUBJECT
alcohol	poisoning	SUBJECT
alcohol	damage	SUBJECT
alcohol	stain	SUBJECT
gun	provision	TOPIC
investment	code	TOPIC
safety	code	TOPIC
tax	code	TOPIC
zoning	code	TOPIC
loan	covenant	TOPIC
cooperation	guideline	TOPIC
defense	guideline	TOPIC
policy	guideline	TOPIC
safety	guideline	TOPIC
art	law	TOPIC
asylum	law	TOPIC
bank	law	TOPIC
blindfold	law	TOPIC
campaign	law	TOPIC
company	law	TOPIC
competition	law	TOPIC
consent	law	TOPIC
defense	law	TOPIC
deregulation	law	TOPIC
disclosure	law	TOPIC
divorce	law	TOPIC
export	law	TOPIC
forfeiture	law	TOPIC
helmet	law	TOPIC
investment	law	TOPIC
labour	law	TOPIC
pension	law	TOPIC
pesticide	law	TOPIC
privacy	law	TOPIC
reform	law	TOPIC
rights	law	TOPIC
safety	law	TOPIC
secrecy	law	TOPIC
securities	law	TOPIC
tax	law	TOPIC
trade	law	TOPIC
traffic	law	TOPIC
zoning	law	TOPIC
agriculture	policy	TOPIC
aid	policy	TOPIC
asylum	policy	TOPIC
competition	policy	TOPIC
currency	policy	TOPIC
defense	policy	TOPIC
disclosure	policy	TOPIC
enforcement	policy	TOPIC
engagement	policy	TOPIC
export	policy	TOPIC
information	policy	TOPIC
investment	policy	TOPIC
labour	policy	TOPIC
lending	policy	TOPIC
life	policy	TOPIC
management	policy	TOPIC
minority	policy	TOPIC
pension	policy	TOPIC
privacy	policy	TOPIC
reform	policy	TOPIC
return	policy	TOPIC
tax	policy	TOPIC
trade	policy	TOPIC
cooperation	protocol	TOPIC
loan	provision	TOPIC
pension	provision	TOPIC
tax	provision	TOPIC
capital	requirement	TOPIC
reporting	requirement	TOPIC
briefing	rule	TOPIC
classification	rule	TOPIC
competition	rule	TOPIC
disclosure	rule	TOPIC
eligibility	rule	TOPIC
exchange	rule	TOPIC
investment	rule	TOPIC
privacy	rule	TOPIC
reporting	rule	TOPIC
safety	rule	TOPIC
secrecy	rule	TOPIC
tax	rule	TOPIC
trade	rule	TOPIC
trading	rule	TOPIC
traffic	rule	TOPIC
loan	terms	TOPIC
brain	cancer	LOCATION
breast	cancer	LOCATION
brain	damage	LOCATION
nerve	damage	LOCATION
colon	cancer	LOCATION
prostate	cancer	LOCATION
brain	disease	LOCATION
mouth	disease	LOCATION
plant	disease	LOCATION
brain	disorder	LOCATION
skull	fracture	LOCATION
brain	hemorrhage	LOCATION
ear	infection	LOCATION
arms	injury	LOCATION
back	injury	LOCATION
brain	injury	LOCATION
wrist	injury	LOCATION
well	problem	LOCATION
back	problem	LOCATION
back	trouble	LOCATION
engine	trouble	LOCATION
breast	tumor	LOCATION
engine	damage	LOCATION
currency	fluctuation	SUBJECT
production	decline	SUBJECT
stock	decline	SUBJECT
advertising	decline	SUBJECT
dollar	decline	SUBJECT
inventory	shrinkage	SUBJECT
deposit	shrinkage	SUBJECT
currency	depreciation	SUBJECT
star	death	SUBJECT
protester	death	SUBJECT
migrant	death	SUBJECT
manatee	death	SUBJECT
dinosaur	death	SUBJECT
fauna	death	SUBJECT
visitor	death	SUBJECT
independence	referendum	TOPIC
confirmation	vote	TOPIC
ratification	vote	TOPIC
censure	vote	TOPIC
arbitration	hearing	TOPIC
confirmation	hearing	TOPIC
parole	hearing	TOPIC
deportation	hearing	TOPIC
reconfirmation	hearing	TOPIC
extradition	hearing	TOPIC
asylum	hearing	TOPIC
census	figure	TOPIC
production	figure	TOPIC
export	figure	TOPIC
growth	figure	TOPIC
cost	figure	TOPIC
lending	figure	TOPIC
deficit	figure	TOPIC
trade	figure	TOPIC
growth	statistic	TOPIC
injury	update	TOPIC
production	number	TOPIC
reform	stance	TOPIC
spy	spoof	TOPIC
history	book	TOPIC
safety	legislation	TOPIC
campaign	legislation	TOPIC
tax	legislation	TOPIC
tax	act	TOPIC
tax	measure	TOPIC
miles	southwest	MEASURE
miles	north	MEASURE
miles	northwest	MEASURE
miles	west	MEASURE
miles	earth	MEASURE
miles	southeast	MEASURE
miles	east	MEASURE
miles	km	MEASURE
miles	high	MEASURE
meters	race	MEASURE
meters	event	MEASURE
meters	relay	MEASURE
meters	record	MEASURE
meters	yard	MEASURE
meters	medley	MEASURE
meters	butterfly	MEASURE
meters	high	MEASURE
meters	title	MEASURE
meters	deep	MEASURE
meters	final	MEASURE
km	stage	MEASURE
km	southwest	MEASURE
km	southeast	MEASURE
km	zone	MEASURE
km	north	MEASURE
km	northwest	MEASURE
km	section	MEASURE
km	west	MEASURE
km	race	MEASURE
gender	discrimination	MEANS
sex	discrimination	MEANS
malpractice	lawsuit	OTHER
injury	lawsuit	OTHER
malpractice	suit	OTHER
damage	suit	OTHER
class	suit	OTHER
death sentence	case	OTHER
felony	case	OTHER
injury	case	OTHER
divorce	case	OTHER
aid	case	OTHER
extradition	case	OTHER
abuse	case	OTHER
robbery	case	OTHER
murder	case	OTHER
sex	case	OTHER
bribery	case	OTHER
malpractice	case	OTHER
tax	case	OTHER
asylum	case	OTHER
corruption	case	OTHER
spy	case	OTHER
arbitration	case	OTHER
traffic	stop	USER_RECIPIENT
ferry	terminal	USER_RECIPIENT
engine	oil	USER_RECIPIENT
computer	program	USER_RECIPIENT
airworthiness	directive	TOPIC
policy	directive	TOPIC
holiday	greeting	TOPIC
protest	note	TOPIC
ransom	note	TOPIC
tax	pledge	TOPIC
acceptance	speech	TOPIC
resignation	speech	TOPIC
policy	speech	TOPIC
danger	sign	RELATIONAL-NOUN-COMPLEMENT
dollar	sign	RELATIONAL-NOUN-COMPLEMENT
investment	history	RELATIONAL-NOUN-COMPLEMENT
basketball	history	RELATIONAL-NOUN-COMPLEMENT
league	history	RELATIONAL-NOUN-COMPLEMENT
school	history	RELATIONAL-NOUN-COMPLEMENT
football	history	RELATIONAL-NOUN-COMPLEMENT
art	history	RELATIONAL-NOUN-COMPLEMENT
music	historian	RELATIONAL-NOUN-COMPLEMENT
tax	record	RELATIONAL-NOUN-COMPLEMENT
telephone	record	RELATIONAL-NOUN-COMPLEMENT
maintenance	record	RELATIONAL-NOUN-COMPLEMENT
trading	record	RELATIONAL-NOUN-COMPLEMENT
safety	record	RELATIONAL-NOUN-COMPLEMENT
currency	crisis	OTHER
fuel	crisis	OTHER
funding	crisis	OTHER
hostage	crisis	OTHER
aid	crisis	OTHER
missile	crisis	OTHER
sex	scandal	OTHER
bidding	scandal	OTHER
campaign	scandal	OTHER
spy	scandal	OTHER
bribery	scandal	OTHER
quarterback	situation	OTHER
tax	situation	OTHER
hostage	situation	OTHER
deer	accident	OTHER
school	tragedy	OTHER
balance-of-payments	emergency	OTHER
trade	conflict	OTHER
hostage	affair	OTHER
trade	friction	OTHER
management	turmoil	OTHER
bank	transaction	OTHER
defense	purpose	OTHER
tax	purpose	OTHER
paint	job	OTHER
repair	job	OTHER
cocktail	reception	OTHER
tabulation	error	OTHER
computer	error	OTHER
program	error	OTHER
fielding	error	OTHER
sex	abuse	OTHER
computer	crime	OTHER
sex	crime	OTHER
securities	fraud	OTHER
tax	fraud	OTHER
medicare	fraud	OTHER
sex	offender	OTHER
farm	product	CREATOR-PROVIDER-CAUSE_OF
farm	waste	CREATOR-PROVIDER-CAUSE_OF
brewery	beer	CREATOR-PROVIDER-CAUSE_OF
rebel	fire	CREATOR-PROVIDER-CAUSE_OF
dairy	product	CREATOR-PROVIDER-CAUSE_OF
smelter	pollution	CREATOR-PROVIDER-CAUSE_OF
arms	fire	CREATOR-PROVIDER-CAUSE_OF
tank	fire	CREATOR-PROVIDER-CAUSE_OF
restaurant	meal	CREATOR-PROVIDER-CAUSE_OF
dinosaur	egg	CREATOR-PROVIDER-CAUSE_OF
star	autograph	CREATOR-PROVIDER-CAUSE_OF
bank	loan	CREATOR-PROVIDER-CAUSE_OF
bank	credit	CREATOR-PROVIDER-CAUSE_OF
supplier	credit	CREATOR-PROVIDER-CAUSE_OF
monkey	excrement	CREATOR-PROVIDER-CAUSE_OF
dog	excreta	CREATOR-PROVIDER-CAUSE_OF
minority	people	OTHER
guitar	solo	OTHER
life	strategy	OTHER
stock	company	OTHER
escape	clause	OTHER
cost	effectiveness	OTHER
journalist	fatality	OTHER
export	competitiveness	OTHER
program	strategy	OTHER
policy	priority	OTHER
cost	efficiency	OTHER
fuel	efficiency	OTHER
export	capacity	OTHER
malpractice	liability	OTHER
pension	liability	OTHER
securities	liability	OTHER
funding	responsibility	OTHER
tax	credit	OTHER
trade	credit	OTHER
missile	unit	OTHER
tomato	bug	OTHER
coyote	pelt	WHOLE+PART_OR_MEMBER_OF
ox	stomach	WHOLE+PART_OR_MEMBER_OF
goat	fur	WHOLE+PART_OR_MEMBER_OF
eel	skin	WHOLE+PART_OR_MEMBER_OF
dinosaur	wing	WHOLE+PART_OR_MEMBER_OF
goose	wing	WHOLE+PART_OR_MEMBER_OF
bunny	fur	WHOLE+PART_OR_MEMBER_OF
bunny	ear	WHOLE+PART_OR_MEMBER_OF
dog	ear	WHOLE+PART_OR_MEMBER_OF
dog	art	TOPIC
dog	episode	TOPIC
visitor	gallery	TOPIC
love	scene	TOPIC
sex	scene	TOPIC
situation	comedy	TOPIC
campaign	advertisement	TOPIC
art	gallery	TOPIC
art	exhibit	TOPIC
sex	site	TOPIC
pornography	site	TOPIC
porn	site	TOPIC
music	channel	TOPIC
entertainment	channel	TOPIC
hostage	drama	TOPIC
history	museum	TOPIC
art	museum	TOPIC
censure	motion	PERFORM&ENGAGE_IN
deregulation	measure	PERFORM&ENGAGE_IN
liberalisation	measure	PERFORM&ENGAGE_IN
rehabilitation	assignment	PERFORM&ENGAGE_IN
advertising	client	PERFORM&ENGAGE_IN
investment	destination	PERFORM&ENGAGE_IN
investment	environment	PERFORM&ENGAGE_IN
learning	environment	PERFORM&ENGAGE_IN
elimination	game	PERFORM&ENGAGE_IN
entertainment	gimmickry	PERFORM&ENGAGE_IN
failing	grade	PERFORM&ENGAGE_IN
conservation	ground	PERFORM&ENGAGE_IN
division	match	PERFORM&ENGAGE_IN
deregulation	package	PERFORM&ENGAGE_IN
combat	effectiveness	PERFORM&ENGAGE_IN
cooperation	partner	PERFORM&ENGAGE_IN
dance	party	PERFORM&ENGAGE_IN
disclosure	report	PERFORM&ENGAGE_IN
investment	risk	PERFORM&ENGAGE_IN
trading	risk	PERFORM&ENGAGE_IN
production	run	PERFORM&ENGAGE_IN
breeding	stock	PERFORM&ENGAGE_IN
investment	trust	PERFORM&ENGAGE_IN
training	scheme	PERFORM&ENGAGE_IN
management	scheme	PERFORM&ENGAGE_IN
advertising	strategy	PERFORM&ENGAGE_IN
campaign	strategy	PERFORM&ENGAGE_IN
defense	strategy	PERFORM&ENGAGE_IN
export	strategy	PERFORM&ENGAGE_IN
growth	strategy	PERFORM&ENGAGE_IN
investment	strategy	PERFORM&ENGAGE_IN
management	strategy	PERFORM&ENGAGE_IN
production	strategy	PERFORM&ENGAGE_IN
trading	strategy	PERFORM&ENGAGE_IN
reform	agenda	PERFORM&ENGAGE_IN
bribery	conspiracy	PERFORM&ENGAGE_IN
literature	prize	JUSTIFICATION
signing	bonus	JUSTIFICATION
traffic	ticket	JUSTIFICATION
severance	pay	JUSTIFICATION
overtime	pay	JUSTIFICATION
severance	payment	JUSTIFICATION
deficiency	payment	JUSTIFICATION
overtime	salary	JUSTIFICATION
severance	package	JUSTIFICATION
severance	benefit	JUSTIFICATION
driving	conviction	JUSTIFICATION
felony	conviction	JUSTIFICATION
genocide	trial	JUSTIFICATION
corruption	trial	JUSTIFICATION
murder	trial	JUSTIFICATION
treason	trial	JUSTIFICATION
wildlife	expert	TOPIC_OF_EXPERT
tax	expert	TOPIC_OF_EXPERT
cancer	expert	TOPIC_OF_EXPERT
computer	expert	TOPIC_OF_EXPERT
explosive	expert	TOPIC_OF_EXPERT
defense	expert	TOPIC_OF_EXPERT
aid	expert	TOPIC_OF_EXPERT
policy	expert	TOPIC_OF_EXPERT
safety	expert	TOPIC_OF_EXPERT
arms	expert	TOPIC_OF_EXPERT
art	expert	TOPIC_OF_EXPERT
industry	expert	TOPIC_OF_EXPERT
plant	science	TOPIC_OF_EXPERT
computer	science	TOPIC_OF_EXPERT
industry	specialist	TOPIC_OF_EXPERT
mission	specialist	TOPIC_OF_EXPERT
computer	specialist	TOPIC_OF_EXPERT
management	specialist	TOPIC_OF_EXPERT
cancer	specialist	TOPIC_OF_EXPERT
tax	specialist	TOPIC_OF_EXPERT
investment	specialist	TOPIC_OF_EXPERT
information	specialist	TOPIC_OF_EXPERT
aid	specialist	TOPIC_OF_EXPERT
history	buff	TOPIC_OF_EXPERT
policy	wonk	TOPIC_OF_EXPERT
defense	intellectual	TOPIC_OF_EXPERT
tax	professional	TOPIC_OF_EXPERT
medicine	guru	TOPIC_OF_EXPERT
computer	technician	TOPIC_OF_EXPERT
beauty	pageant	TOPIC_OF_EXPERT
computer	scientist	TOPIC_OF_EXPERT
weather	scientist	TOPIC_OF_EXPERT
wildlife	biologist	TOPIC_OF_EXPERT
computer	whiz	TOPIC_OF_EXPERT
methyl	salicylate	SUBSTANCE-MATERIAL-INGREDIENT
stock	investor	OBTAIN&ACCESS&SEEK
textbook	allowance	OBTAIN&ACCESS&SEEK
capital	spending	OBTAIN&ACCESS&SEEK
dress	shopping	OBTAIN&ACCESS&SEEK
wig	shopping	OBTAIN&ACCESS&SEEK
tar	pit	CONTAIN
tar	bucket	CONTAIN
waste	dump	CONTAIN
meat	packaging	CONTAIN
urine	cup	CONTAIN
helium	balloon	CONTAIN
gall	bladder	CONTAIN
champagne	bottle	CONTAIN
engine	compartment	CONTAIN
fuel	tank	CONTAIN
propane	tank	CONTAIN
production	line	PERFORM&ENGAGE_IN
homecoming	queen	RELATIONAL-NOUN-COMPLEMENT
doubles	champion	RELATIONAL-NOUN-COMPLEMENT
boxing	champion	RELATIONAL-NOUN-COMPLEMENT
division	champion	RELATIONAL-NOUN-COMPLEMENT
league	champion	RELATIONAL-NOUN-COMPLEMENT
murder	victim	RELATIONAL-NOUN-COMPLEMENT
hurricane	victim	RELATIONAL-NOUN-COMPLEMENT
drought	victim	RELATIONAL-NOUN-COMPLEMENT
cancer	victim	RELATIONAL-NOUN-COMPLEMENT
stroke	victim	RELATIONAL-NOUN-COMPLEMENT
basketball	star	RELATIONAL-NOUN-COMPLEMENT
tennis	star	RELATIONAL-NOUN-COMPLEMENT
football	star	RELATIONAL-NOUN-COMPLEMENT
porn	star	RELATIONAL-NOUN-COMPLEMENT
football	hero	RELATIONAL-NOUN-COMPLEMENT
champagne	connoisseur	RELATIONAL-NOUN-COMPLEMENT
cocktail	connoisseur	RELATIONAL-NOUN-COMPLEMENT
boxing	fan	RELATIONAL-NOUN-COMPLEMENT
football	fan	RELATIONAL-NOUN-COMPLEMENT
basketball	fan	RELATIONAL-NOUN-COMPLEMENT
music	fan	RELATIONAL-NOUN-COMPLEMENT
administration	head	RELATIONAL-NOUN-COMPLEMENT
delegation	head	RELATIONAL-NOUN-COMPLEMENT
division	head	RELATIONAL-NOUN-COMPLEMENT
mafia	boss	RELATIONAL-NOUN-COMPLEMENT
administration	chief	RELATIONAL-NOUN-COMPLEMENT
bank	chief	RELATIONAL-NOUN-COMPLEMENT
campaign	chief	RELATIONAL-NOUN-COMPLEMENT
division	chief	RELATIONAL-NOUN-COMPLEMENT
navy	chief	RELATIONAL-NOUN-COMPLEMENT
party	chief	RELATIONAL-NOUN-COMPLEMENT
school	chief	RELATIONAL-NOUN-COMPLEMENT
section	chief	RELATIONAL-NOUN-COMPLEMENT
station	chief	RELATIONAL-NOUN-COMPLEMENT
battalion	chief	RELATIONAL-NOUN-COMPLEMENT
defense	chief	RELATIONAL-NOUN-COMPLEMENT
policy	chief	RELATIONAL-NOUN-COMPLEMENT
tax	chief	RELATIONAL-NOUN-COMPLEMENT
school	dean	RELATIONAL-NOUN-COMPLEMENT
advertising	executive	RELATIONAL-NOUN-COMPLEMENT
entertainment	executive	RELATIONAL-NOUN-COMPLEMENT
bank	executive	RELATIONAL-NOUN-COMPLEMENT
brokerage	executive	RELATIONAL-NOUN-COMPLEMENT
casino	executive	RELATIONAL-NOUN-COMPLEMENT
company	executive	RELATIONAL-NOUN-COMPLEMENT
computer	executive	RELATIONAL-NOUN-COMPLEMENT
investment	executive	RELATIONAL-NOUN-COMPLEMENT
music	executive	RELATIONAL-NOUN-COMPLEMENT
fanny	pack	LOCATION
brain	chemical	LOCATION
missile	technology	OTHER
defense	technology	OTHER
semiconductor	technology	OTHER
engine	system	PURPOSE
missile	system	PURPOSE
telephone	system	PURPOSE
defense	system	PURPOSE
command	system	PURPOSE
supply	system	PURPOSE
campaign	system	PURPOSE
flight	system	PURPOSE
customs	system	PURPOSE
export	system	PURPOSE
deposit	system	PURPOSE
bank	system	PURPOSE
school	system	PURPOSE
sonar	system	PURPOSE
party	system	PURPOSE
card	system	PURPOSE
company	system	PURPOSE
traffic	system	PURPOSE
currency	system	PURPOSE
data	system	PURPOSE
exchange	system	PURPOSE
art	grant	PURPOSE
computer	accessory	PURPOSE
telephone	cord	PURPOSE
piston	ring	PURPOSE
coloratura	ornament	PURPOSE
missile	equipment	PURPOSE
school	project	PURPOSE
tourism	project	PURPOSE
cattle	prod	PURPOSE
deficit	target	PURPOSE
export	target	PURPOSE
growth	target	PURPOSE
investment	target	PURPOSE
production	target	PURPOSE
investment	climate	PURPOSE
waste	facility	PURPOSE
weather	satellite	PURPOSE
hurricane	center	PURPOSE
tax	software	PURPOSE
data	equipment	PURPOSE
telephone	equipment	PURPOSE
sonar	equipment	PURPOSE
semiconductor	equipment	PURPOSE
anniversary	party	PURPOSE
coming-out	party	PURPOSE
nose	guard	PURPOSE
hedge	hatchet	PURPOSE
fuel	line	PURPOSE
data	wire	PURPOSE
data	highway	PURPOSE
waste	truck	PURPOSE
waste	wagon	PURPOSE
civilian	aircraft	PURPOSE
fuel	truck	PURPOSE
tank	truck	PURPOSE
commuter	aircraft	PURPOSE
commuter	bus	PURPOSE
commuter	airline	PURPOSE
commuter	plane	PURPOSE
aluminium	market	PURPOSE
arms	market	PURPOSE
art	market	PURPOSE
capital	market	PURPOSE
cattle	market	PURPOSE
chip	market	PURPOSE
cocoa	market	PURPOSE
computer	market	PURPOSE
corn	market	PURPOSE
currency	market	PURPOSE
export	market	PURPOSE
future	market	PURPOSE
futures	market	PURPOSE
gold	market	PURPOSE
growth	market	PURPOSE
hotel	market	PURPOSE
labour	market	PURPOSE
leisure	market	PURPOSE
loan	market	PURPOSE
mainframe	market	PURPOSE
meat	market	PURPOSE
music	market	PURPOSE
options	market	PURPOSE
resale	market	PURPOSE
securities	market	PURPOSE
semiconductor	market	PURPOSE
software	market	PURPOSE
specialty	market	PURPOSE
spot	market	PURPOSE
stock	market	PURPOSE
swap	market	PURPOSE
tea	market	PURPOSE
telephone	market	PURPOSE
tourism	market	PURPOSE
aid	flight	PURPOSE
aid	convoy	PURPOSE
fuel	pump	PURPOSE
freedom	fighter	OBTAIN&ACCESS&SEEK
freedom	struggle	OBTAIN&ACCESS&SEEK
independence	struggle	OBTAIN&ACCESS&SEEK
pennant	race	OBTAIN&ACCESS&SEEK
independence	activist	OBTAIN&ACCESS&SEEK
rights	activist	OBTAIN&ACCESS&SEEK
independence	movement	OBTAIN&ACCESS&SEEK
rights	movement	OBTAIN&ACCESS&SEEK
glove	box	CONTAIN
jewel	box	CONTAIN
casserole	dish	CONTAIN
file	cabinet	CONTAIN
hero	cemetery	CONTAIN
apple	bin	CONTAIN
beverage	can	CONTAIN
picnic	basket	CONTAIN
boiler	room	CONTAIN
computer	room	CONTAIN
weight	room	CONTAIN
missile	silo	CONTAIN
tax	lawyer	OTHER
injury	lawyer	OTHER
entertainment	lawyer	OTHER
tax	attorney	OTHER
school	voucher	OBTAIN&ACCESS&SEEK
telephone	card	OBTAIN&ACCESS&SEEK
export	business	PERFORM&ENGAGE_IN
campaign	group	PERFORM&ENGAGE_IN
campaign	organization	PERFORM&ENGAGE_IN
command	center	PERFORM&ENGAGE_IN
design	center	PERFORM&ENGAGE_IN
exchange	center	PERFORM&ENGAGE_IN
study	center	PERFORM&ENGAGE_IN
trade	center	PERFORM&ENGAGE_IN
reform	committee	PERFORM&ENGAGE_IN
study	committee	PERFORM&ENGAGE_IN
defense	company	PERFORM&ENGAGE_IN
design	company	PERFORM&ENGAGE_IN
export	company	PERFORM&ENGAGE_IN
trade	company	PERFORM&ENGAGE_IN
defense	department	PERFORM&ENGAGE_IN
design	department	PERFORM&ENGAGE_IN
study	department	PERFORM&ENGAGE_IN
trade	department	PERFORM&ENGAGE_IN
trade	enterprise	PERFORM&ENGAGE_IN
accountancy	firm	PERFORM&ENGAGE_IN
analysis	firm	PERFORM&ENGAGE_IN
defense	firm	PERFORM&ENGAGE_IN
design	firm	PERFORM&ENGAGE_IN
search	firm	PERFORM&ENGAGE_IN
analysis	group	PERFORM&ENGAGE_IN
broadcast	group	PERFORM&ENGAGE_IN
charity	group	PERFORM&ENGAGE_IN
defense	group	PERFORM&ENGAGE_IN
lobby	group	PERFORM&ENGAGE_IN
pressure	group	PERFORM&ENGAGE_IN
protest	group	PERFORM&ENGAGE_IN
reform	group	PERFORM&ENGAGE_IN
study	group	PERFORM&ENGAGE_IN
exchange	house	PERFORM&ENGAGE_IN
agriculture	industry	PERFORM&ENGAGE_IN
broadcast	industry	PERFORM&ENGAGE_IN
defense	industry	PERFORM&ENGAGE_IN
export	industry	PERFORM&ENGAGE_IN
exchange	office	PERFORM&ENGAGE_IN
broadcast	operation	PERFORM&ENGAGE_IN
cleanup	operation	PERFORM&ENGAGE_IN
combat	operation	PERFORM&ENGAGE_IN
defense	operation	PERFORM&ENGAGE_IN
search	operation	PERFORM&ENGAGE_IN
charity	organization	PERFORM&ENGAGE_IN
trade	organization	PERFORM&ENGAGE_IN
agriculture	sector	PERFORM&ENGAGE_IN
defense	sector	PERFORM&ENGAGE_IN
export	sector	PERFORM&ENGAGE_IN
trade	sector	PERFORM&ENGAGE_IN
analysis	team	PERFORM&ENGAGE_IN
analysis	branch	PERFORM&ENGAGE_IN
repair	man	PERFORM&ENGAGE_IN
cleanup	hitter	PERFORM&ENGAGE_IN
cleanup	crew	PERFORM&ENGAGE_IN
repair	crew	PERFORM&ENGAGE_IN
design	team	PERFORM&ENGAGE_IN
search	team	PERFORM&ENGAGE_IN
study	team	PERFORM&ENGAGE_IN
combat	troop	PERFORM&ENGAGE_IN
combat	unit	PERFORM&ENGAGE_IN
study	commission	PERFORM&ENGAGE_IN
design	house	PERFORM&ENGAGE_IN
design	operation	PERFORM&ENGAGE_IN
patrol	officer	PERFORM&ENGAGE_IN
shrub	wetland	CONTAIN
data	center	CONTAIN
growth	area	CONTAIN
loan	package	CONTAIN
multimedia	package	CONTAIN
negotiation	table	CONTAIN
computer	lab	CONTAIN
data	bank	CONTAIN
sun	belt	CONTAIN
tent	camp	CONTAIN
semiconductor	chip	CONTAIN
champagne	cork	CONTAIN
tractor-trailer	truck	CONTAIN
missile	frigate	CONTAIN
missile	submarine	CONTAIN
mill	town	CONTAIN
river	valley	CONTAIN
missile	base	CONTAIN
missile	site	CONTAIN
computer	station	CONTAIN
missile	complex	CONTAIN
hotel	complex	CONTAIN
snow	country	CONTAIN
toilet	facility	CONTAIN
introduction	text	TOPIC
art	book	TOPIC
address	book	TOPIC
loan	book	TOPIC
battlefield	guidebook	TOPIC
computer	textbook	TOPIC
fact	sheet	TOPIC
information	sheet	TOPIC
policy	document	TOPIC
strategy	document	TOPIC
loan	document	TOPIC
investment	letter	TOPIC
protest	letter	TOPIC
rejection	letter	TOPIC
resignation	letter	TOPIC
civics	text	TOPIC
headline	figure	LOCATION
textbook	case	LOCATION
textbook	example	LOCATION
billboard	publication	LOCATION
computer	data	LOCATION
computer	database	LOCATION
computer	datum	LOCATION
computer	information	LOCATION
computer	model	LOCATION
computer	record	LOCATION
computer	software	LOCATION
order	imbalance	RELATIONAL-NOUN-COMPLEMENT
trade	imbalance	RELATIONAL-NOUN-COMPLEMENT
time	difference	RELATIONAL-NOUN-COMPLEMENT
solvency	margin	RELATIONAL-NOUN-COMPLEMENT
trade	surplus	RELATIONAL-NOUN-COMPLEMENT
production	parity	RELATIONAL-NOUN-COMPLEMENT
gender	equality	RELATIONAL-NOUN-COMPLEMENT
gender	equity	RELATIONAL-NOUN-COMPLEMENT
assembly line	worker	LOCATION
back	bench	LOCATION
back	burner	LOCATION
back	nine	LOCATION
back	pack	LOCATION
back	page	LOCATION
back	pocket	LOCATION
back	road	LOCATION
back	row	LOCATION
back	seat	LOCATION
back	side	LOCATION
back	wall	LOCATION
back	window	LOCATION
board	seat	LOCATION
casino	space	LOCATION
ceiling	fan	LOCATION
ceiling	tile	LOCATION
courtside	seat	LOCATION
entrance	gate	LOCATION
exchange	activity	LOCATION
floor	broker	LOCATION
floor	covering	LOCATION
floor	fight	LOCATION
floor	mat	LOCATION
floor	space	LOCATION
floor	speech	LOCATION
garden	experience	LOCATION
garden	party	LOCATION
lawn	bowling	LOCATION
moon	landing	LOCATION
nature	walk	LOCATION
northeast	shuttle	LOCATION
parcel	bomb	LOCATION
plains	state	LOCATION
playground	equipment	LOCATION
railroad	worker	LOCATION
railway	worker	LOCATION
refrigerator	magnet	LOCATION
room	service	LOCATION
side	street	LOCATION
side	wall	LOCATION
side	window	LOCATION
sidewalk	cafe	LOCATION
soil	fungus	LOCATION
soil	moisture	LOCATION
station	wagon	LOCATION
tailgate	party	LOCATION
tree	frog	LOCATION
upside	potential	LOCATION
hit	leader	OTHER
Sen.	Baker	PERSONAL_TITLE
Colonel	Lewis	PERSONAL_TITLE
General	Petraeus	PERSONAL_TITLE
General	Lee	PERSONAL_TITLE
General	Grant	PERSONAL_TITLE
Sergeant	Smith	PERSONAL_TITLE
Sergeant	Thomas	PERSONAL_TITLE
Sgt.	Silverstein	PERSONAL_TITLE
Sgt.	Matsui	PERSONAL_TITLE
Sen.	Showalter	PERSONAL_TITLE
Sen.	Rockefeller	PERSONAL_TITLE
Miss	Kaufman	PERSONAL_TITLE
Miss	Gephardt	PERSONAL_TITLE
